id,predicted
65732,0.07792874
65733,0.03187148
65734,0.001711735
65735,0.22667542
65736,0.062428422
65737,0.99482036
65738,0.001121365
65739,0.9983047
65740,0.99717367
65741,0.0002980943
65742,0.52753675
65743,0.44928572
65744,0.004835175
65745,0.9983851
65746,0.99144626
65747,0.9954594
65748,0.8189005
65749,0.997062
65750,0.9952158
65751,0.0013557741
65752,0.005604198
65753,0.99742305
65754,0.21669719
65755,0.9962255
65756,0.987591
65757,0.015275588
65758,0.030658621
65759,0.21957389
65760,0.9972518
65761,0.0011418817
65762,0.9943031
65763,0.021868346
65764,0.97307813
65765,0.4965141
65766,0.70866656
65767,0.11920275
65768,0.9539415
65769,0.99134946
65770,0.2572074
65771,0.0058898428
65772,0.000911967
65773,0.00058940455
65774,0.9975343
65775,0.01911839
65776,0.00047479093
65777,0.061665896
65778,0.007886233
65779,0.9824751
65780,0.00016227542
65781,0.71243495
65782,0.008416571
65783,0.016475972
65784,0.9843417
65785,0.976493
65786,0.0054189577
65787,0.97380435
65788,0.01863322
65789,0.9667019
65790,0.001342679
65791,0.9961941
65792,0.01111894
65793,0.0024941545
65794,0.019582495
65795,0.9987967
65796,0.00028497455
65797,0.9805519
65798,0.9890725
65799,0.000103920975
65800,0.99362975
65801,0.9951591
65802,0.015336525
65803,0.94498724
65804,0.022501921
65805,0.0045067263
65806,0.028553706
65807,0.04593897
65808,0.85267514
65809,0.9855062
65810,0.5366415
65811,0.97710836
65812,0.9956191
65813,0.0019529066
65814,0.0643832
65815,0.9764772
65816,0.014895705
65817,0.8396779
65818,0.9935482
65819,0.0002504364
65820,0.9518248
65821,0.9948843
65822,0.9967579
65823,0.98913074
65824,0.87314826
65825,0.55927604
65826,0.996497
65827,0.98601484
65828,0.7763466
65829,0.021453656
65830,0.041392174
65831,0.96004266
65832,0.99450326
65833,0.98134667
65834,0.99813133
65835,0.0025510255
65836,0.040755708
65837,0.005709176
65838,0.0049954397
65839,0.0146223325
65840,0.00049729354
65841,0.0007856592
65842,0.006450437
65843,0.23324794
65844,0.9883239
65845,0.13393788
65846,0.9937908
65847,0.009687087
65848,0.36925235
65849,0.0038952106
65850,0.9969312
65851,0.21270272
65852,0.9713994
65853,0.17627062
65854,0.009384297
65855,0.0142086
65856,0.83228767
65857,0.06177129
65858,0.000537491
65859,0.00043601298
65860,0.9160401
65861,0.048023548
65862,0.99731296
65863,0.9943836
65864,0.48306447
65865,0.0032002984
65866,0.11977476
65867,0.99705374
65868,0.52803123
65869,0.012551154
65870,0.7832026
65871,0.00015223915
65872,0.9927483
65873,0.9843522
65874,0.5141408
65875,0.9818887
65876,0.002366267
65877,0.9894125
65878,0.021175189
65879,0.020763963
65880,0.9916745
65881,0.9961243
65882,0.010643304
65883,0.7148532
65884,0.9885025
65885,0.9940889
65886,0.0022082007
65887,0.3808798
65888,0.8337963
65889,0.020539535
65890,0.0071834223
65891,0.9959145
65892,0.15709563
65893,0.95745367
65894,0.015252043
65895,0.99827707
65896,0.9972012
65897,0.018751627
65898,0.98586535
65899,0.98093224
65900,0.995802
65901,0.49826038
65902,0.94364303
65903,0.9875529
65904,0.007385651
65905,0.034508627
65906,0.9921383
65907,0.00060564064
65908,0.9795466
65909,0.9966017
65910,0.96173185
65911,0.004633086
65912,0.9804662
65913,0.9729086
65914,0.002835787
65915,0.9908217
65916,0.00017767175
65917,0.72208726
65918,0.0007021818
65919,0.007983662
65920,0.87330234
65921,0.0010556887
65922,0.12885767
65923,0.99738675
65924,0.7916583
65925,0.0015780742
65926,0.029461956
65927,0.00755036
65928,0.99016494
65929,0.9969506
65930,0.9989994
65931,0.5397789
65932,0.99746895
65933,0.69053715
65934,0.9981248
65935,0.9963909
65936,0.018555593
65937,0.99607
65938,0.34397823
65939,0.12585789
65940,0.97003776
65941,0.9801308
65942,0.5796646
65943,0.99589586
65944,0.49897578
65945,0.03482736
65946,0.007466518
65947,0.0039030618
65948,0.02488919
65949,0.906761
65950,0.7839518
65951,0.99777776
65952,0.0019730146
65953,0.9976829
65954,0.05789746
65955,0.08590474
65956,0.6500944
65957,0.9865965
65958,0.14468612
65959,0.06472546
65960,0.048347257
65961,0.07589986
65962,0.07162239
65963,0.4387111
65964,0.012035775
65965,0.90731156
65966,0.9909032
65967,0.9250199
65968,0.00076468143
65969,0.9901112
65970,0.99002564
65971,0.93635345
65972,0.0034486004
65973,0.8676351
65974,0.9765247
65975,0.032744743
65976,0.011462873
65977,0.050224554
65978,0.9918853
65979,0.9871634
65980,0.061845277
65981,0.99502605
65982,0.99542505
65983,0.003078829
65984,0.9445315
65985,0.9977792
65986,0.016350178
65987,0.0286431
65988,0.011617499
65989,0.21705236
65990,0.99675614
65991,0.6763449
65992,0.0009757013
65993,0.9915976
65994,0.00076128735
65995,0.053548384
65996,0.99916327
65997,0.009512435
65998,0.9338433
65999,0.0017045941
66000,0.9868036
66001,0.9963276
66002,0.012547509
66003,4.882825e-05
66004,0.0026084834
66005,0.007702379
66006,0.0010923273
66007,0.997759
66008,0.9953042
66009,0.0014507157
66010,0.9978017
66011,0.05948456
66012,0.003588395
66013,0.99541676
66014,0.9789367
66015,0.9948508
66016,0.40267482
66017,0.023897404
66018,0.9975641
66019,0.9987111
66020,0.9787199
66021,0.005625291
66022,0.9828287
66023,0.0040940885
66024,0.096404664
66025,0.99524814
66026,0.0026978396
66027,0.98152864
66028,0.05703311
66029,0.9887582
66030,0.009533794
66031,0.010630928
66032,0.00020177034
66033,0.11493788
66034,0.9933147
66035,0.031400558
66036,0.002075732
66037,0.9574573
66038,0.93926936
66039,0.99487174
66040,0.3643533
66041,0.035075385
66042,0.00042838152
66043,0.5003332
66044,0.9960945
66045,0.009828998
66046,0.9803012
66047,0.9196717
66048,0.004240844
66049,0.0018911355
66050,6.0136183e-05
66051,0.0005972921
66052,0.99623114
66053,0.9964839
66054,0.97692776
66055,0.99632984
66056,0.7771392
66057,0.017759193
66058,0.37305975
66059,0.999108
66060,0.96871096
66061,0.9532129
66062,0.68260676
66063,0.008190249
66064,0.020764863
66065,0.23311988
66066,0.98648876
66067,0.99633056
66068,0.00088014023
66069,0.9788559
66070,0.00032984567
66071,0.00018203651
66072,8.554694e-05
66073,0.0074944184
66074,0.047440976
66075,0.000102092476
66076,0.0006349621
66077,0.049191963
66078,0.065081775
66079,0.005300155
66080,0.048221976
66081,0.97337973
66082,0.16615142
66083,0.005981132
66084,0.9947402
66085,0.3535085
66086,0.98642147
66087,0.99520963
66088,0.98751205
66089,0.041715994
66090,0.9978015
66091,0.9672356
66092,0.9845418
66093,0.049672555
66094,0.06619202
66095,0.99636275
66096,0.83478266
66097,0.1457381
66098,0.012807758
66099,0.9970741
66100,0.9864628
66101,0.004298318
66102,0.9961526
66103,0.00045803422
66104,0.20512816
66105,0.03836008
66106,6.9993075e-05
66107,0.0021506
66108,0.96461153
66109,0.015828142
66110,0.011042637
66111,0.93443185
66112,0.9917882
66113,0.8887348
66114,0.22263125
66115,0.9974355
66116,0.00499068
66117,0.8181911
66118,0.99592614
66119,0.3948713
66120,0.0011094661
66121,0.02251106
66122,0.673408
66123,0.84145474
66124,0.016622342
66125,0.00055999984
66126,0.99576294
66127,0.9883066
66128,0.91815907
66129,0.9925404
66130,0.99325
66131,0.025337504
66132,0.97591966
66133,0.0050362954
66134,0.030319672
66135,0.102181874
66136,0.76683486
66137,0.006842274
66138,0.93960094
66139,0.5966798
66140,0.9980987
66141,0.99811506
66142,0.9976901
66143,0.9981833
66144,0.16989918
66145,0.0021586285
66146,0.0072544357
66147,0.99770135
66148,0.9837494
66149,0.0077303136
66150,0.86566925
66151,0.052445903
66152,0.98906076
66153,0.00598306
66154,0.9986494
66155,0.26551697
66156,0.9959462
66157,0.9974076
66158,0.03718806
66159,0.9829229
66160,0.004064758
66161,0.0024747048
66162,0.98789203
66163,0.52515596
66164,0.99530005
66165,0.0035499379
66166,0.00056649034
66167,0.0013310025
66168,0.9849246
66169,0.0017239904
66170,0.9969048
66171,0.029158264
66172,0.9963731
66173,0.019139307
66174,0.911357
66175,0.014843114
66176,0.12655999
66177,0.9754294
66178,0.0015165827
66179,0.65858287
66180,0.019951753
66181,0.9973506
66182,0.99791723
66183,0.00044608358
66184,0.99520063
66185,0.99004173
66186,0.99727243
66187,0.994351
66188,0.98352987
66189,0.81312746
66190,0.9970999
66191,0.99713135
66192,0.53989625
66193,0.0051171216
66194,0.00018538581
66195,0.00023089384
66196,0.025100615
66197,0.18859403
66198,0.0012703756
66199,0.012267374
66200,0.99668056
66201,0.009578289
66202,0.15399842
66203,0.020324921
66204,0.99709237
66205,0.00015412451
66206,0.99753463
66207,0.007103518
66208,0.015945828
66209,0.99488455
66210,0.015301821
66211,0.009374067
66212,0.19597873
66213,0.9914535
66214,0.003539618
66215,0.00060737017
66216,0.0037060766
66217,0.3254699
66218,0.986374
66219,0.9867127
66220,0.038819775
66221,0.010910816
66222,0.99515593
66223,0.9502305
66224,0.055620015
66225,0.00032278436
66226,0.009827035
66227,0.0076924623
66228,0.9874363
66229,0.10781227
66230,0.99031186
66231,0.9992731
66232,0.12740111
66233,0.9770486
66234,0.29157144
66235,0.00041728633
66236,0.010396563
66237,0.03472365
66238,0.7700189
66239,0.89646995
66240,0.0058804047
66241,0.96393704
66242,0.46796533
66243,0.99055123
66244,0.9969447
66245,0.054941546
66246,0.040456124
66247,0.94817966
66248,0.5232246
66249,0.9982187
66250,0.91960204
66251,0.9786839
66252,0.112521194
66253,0.017694296
66254,0.98969686
66255,0.9990711
66256,0.0014316167
66257,0.00034244926
66258,0.0019084202
66259,0.002375611
66260,0.002328366
66261,0.053617172
66262,0.9952225
66263,0.9970055
66264,0.055653248
66265,0.9971288
66266,0.99522144
66267,0.97267693
66268,0.3238633
66269,0.97943306
66270,0.9464249
66271,0.9945609
66272,0.010066286
66273,0.014669408
66274,0.9989637
66275,0.0126015805
66276,0.031984758
66277,0.26809007
66278,0.031142572
66279,0.997964
66280,0.053040136
66281,0.26432973
66282,0.98037326
66283,0.99925643
66284,0.99247193
66285,0.9895337
66286,0.055161685
66287,0.99382436
66288,0.040772937
66289,0.010548314
66290,0.037205927
66291,0.9868847
66292,0.8254752
66293,0.99849176
66294,0.99784267
66295,0.039890703
66296,0.9975827
66297,0.12084042
66298,0.08062924
66299,0.1958628
66300,0.50846523
66301,0.014335042
66302,0.0024194506
66303,0.9858088
66304,0.0015328558
66305,0.10061021
66306,0.029814908
66307,0.9884828
66308,0.14829177
66309,0.985938
66310,0.9971539
66311,0.39698473
66312,0.00011460112
66313,0.99137396
66314,0.99540967
66315,0.99239117
66316,0.09536629
66317,0.43499532
66318,0.95332944
66319,0.9456925
66320,0.99760485
66321,0.5094808
66322,0.07075256
66323,0.112355225
66324,0.9952213
66325,0.99407685
66326,0.9975198
66327,0.9465413
66328,0.9952195
66329,0.01831007
66330,0.9764623
66331,0.98995423
66332,0.019249506
66333,0.98748416
66334,0.99743783
66335,0.03225676
66336,0.9955778
66337,0.9870444
66338,0.99758565
66339,0.9982829
66340,0.007216323
66341,0.19501056
66342,0.99131703
66343,0.50959355
66344,0.16235802
66345,0.19428013
66346,0.08923031
66347,0.9985592
66348,0.450195
66349,0.995641
66350,0.016890801
66351,0.20098694
66352,0.9192309
66353,0.017148895
66354,0.0015784245
66355,0.9930803
66356,0.99695563
66357,0.9950406
66358,0.9818579
66359,0.0012229222
66360,0.96080536
66361,0.10442006
66362,0.004496117
66363,0.96664244
66364,0.6234486
66365,0.0016274878
66366,0.94252485
66367,0.99627787
66368,0.9737534
66369,0.9979657
66370,0.9959409
66371,0.011966514
66372,0.989643
66373,0.99639374
66374,0.01943702
66375,0.97514844
66376,0.025404135
66377,0.0010277678
66378,0.97305703
66379,0.0058375695
66380,0.2306894
66381,0.04800732
66382,0.98090404
66383,0.0072716363
66384,0.9959841
66385,0.0063648615
66386,0.009487653
66387,0.42525417
66388,0.07499179
66389,0.31090054
66390,0.0032266993
66391,0.18453772
66392,0.35912666
66393,0.046995416
66394,0.016455485
66395,0.9877902
66396,0.99505866
66397,0.9939137
66398,0.95774347
66399,0.96976984
66400,0.9953265
66401,0.743816
66402,0.016460432
66403,0.99927205
66404,0.0014521912
66405,0.030209811
66406,0.994643
66407,0.14451277
66408,0.9979849
66409,0.9909123
66410,0.9958372
66411,0.98880976
66412,0.99308914
66413,0.85288644
66414,0.13133743
66415,0.0002837102
66416,0.98004144
66417,0.00041030956
66418,0.9915386
66419,0.9956767
66420,0.0035790713
66421,0.35886502
66422,0.000934284
66423,0.9936551
66424,0.99747986
66425,0.9488328
66426,0.9782178
66427,0.6852944
66428,0.0009110673
66429,0.95143765
66430,0.99689746
66431,0.99396414
66432,0.0038836221
66433,0.99586666
66434,0.0017102634
66435,0.036243167
66436,0.97817194
66437,0.021522934
66438,0.971753
66439,0.8849446
66440,0.19175275
66441,0.35242528
66442,0.007447146
66443,0.98861593
66444,0.049469788
66445,0.00018004738
66446,0.9656084
66447,0.00033329308
66448,0.015833862
66449,0.03227226
66450,0.13988137
66451,0.99501413
66452,0.00171308
66453,0.075102724
66454,0.9976388
66455,0.8551163
66456,0.988658
66457,0.04438841
66458,0.8465418
66459,0.9983058
66460,0.10515154
66461,0.0038914885
66462,0.9960544
66463,0.99679095
66464,0.03683325
66465,0.9980981
66466,0.97658134
66467,0.9976387
66468,0.9791839
66469,0.99287874
66470,0.659848
66471,0.9926071
66472,0.9949279
66473,0.004910869
66474,0.0024824904
66475,0.7437566
66476,0.9952684
66477,0.9953709
66478,0.99406165
66479,0.0146424705
66480,0.0006388951
66481,0.9345813
66482,2.288622e-05
66483,0.97157705
66484,0.9830499
66485,0.051058613
66486,0.95050085
66487,0.99615556
66488,0.99419
66489,0.00040398346
66490,0.005043114
66491,0.002798379
66492,0.80741894
66493,0.0038594678
66494,0.017925477
66495,0.90586287
66496,0.026625795
66497,0.9808241
66498,0.19535562
66499,0.9805069
66500,8.7154236e-05
66501,0.99771583
66502,0.023201121
66503,0.9923131
66504,0.09559111
66505,0.99711037
66506,0.9902175
66507,0.99729353
66508,0.34104997
66509,0.9417597
66510,0.9845271
66511,0.015161151
66512,0.8378426
66513,0.005292543
66514,0.9331592
66515,0.9925081
66516,0.011284413
66517,0.1685728
66518,0.9690578
66519,0.99585223
66520,0.0012075049
66521,0.00066873647
66522,0.9946656
66523,0.12536988
66524,0.9967962
66525,0.70241034
66526,0.0032879703
66527,0.9868615
66528,0.99042505
66529,0.9931676
66530,0.99028045
66531,0.13577046
66532,0.02870708
66533,0.8513542
66534,0.9607403
66535,0.00036420824
66536,0.017574998
66537,0.0008718561
66538,0.9925281
66539,0.001149479
66540,0.01652145
66541,0.08377682
66542,0.68871266
66543,0.10784776
66544,0.9206588
66545,0.044380814
66546,0.9971208
66547,0.9906467
66548,0.8258433
66549,0.016047131
66550,0.9984635
66551,0.90116096
66552,0.0030484216
66553,0.9749703
66554,0.0031153122
66555,0.0053300867
66556,0.0489402
66557,0.014520138
66558,0.87801015
66559,0.0028226636
66560,0.014308152
66561,0.98682076
66562,0.95286
66563,0.9163643
66564,0.9252836
66565,0.0054006106
66566,0.00035254212
66567,0.043700945
66568,0.9116229
66569,0.01187904
66570,0.9916916
66571,0.0045870827
66572,0.9697347
66573,0.05731374
66574,0.14869319
66575,0.092670836
66576,0.98404074
66577,0.16432106
66578,0.030493522
66579,0.97257364
66580,0.97905993
66581,0.05642249
66582,0.7033357
66583,0.0073836483
66584,0.99154353
66585,0.9886903
66586,0.9364329
66587,0.0061142715
66588,0.9806538
66589,0.010326958
66590,0.91402966
66591,0.0010215713
66592,0.47116306
66593,0.00012137558
66594,0.864606
66595,0.98997515
66596,0.0015658642
66597,0.189307
66598,0.718893
66599,0.0018019009
66600,0.98386854
66601,0.82961017
66602,0.028372183
66603,0.9987546
66604,0.053848404
66605,0.035123672
66606,0.85900927
66607,0.14371511
66608,0.9921556
66609,0.065428756
66610,0.99536574
66611,0.9001797
66612,0.0003535965
66613,0.9216391
66614,0.044708807
66615,0.9982998
66616,0.98315847
66617,0.99635327
66618,0.031292666
66619,0.00041078313
66620,0.7250871
66621,0.0009568463
66622,0.9888037
66623,0.9982247
66624,0.26012802
66625,0.9621946
66626,0.005139679
66627,0.014603636
66628,0.0048194444
66629,0.0006170319
66630,0.42250845
66631,0.9976011
66632,0.00049428607
66633,0.99814963
66634,0.9952572
66635,0.010838368
66636,0.9466892
66637,0.007034021
66638,0.7596531
66639,0.13681985
66640,0.005220168
66641,0.008371523
66642,0.00880295
66643,0.002854043
66644,0.9780368
66645,0.0024445192
66646,0.99422616
66647,0.99625564
66648,0.982563
66649,0.9990276
66650,0.77955824
66651,0.99484175
66652,0.005754582
66653,0.21567105
66654,0.99421656
66655,0.027492784
66656,0.9791895
66657,0.01824705
66658,0.001329969
66659,0.61208224
66660,0.99201035
66661,0.0023566296
66662,0.043451346
66663,0.9951487
66664,0.017355265
66665,0.07015151
66666,0.98882526
66667,0.9964809
66668,0.10365762
66669,0.021717433
66670,0.362546
66671,0.0035829027
66672,0.018732976
66673,0.9996531
66674,0.9969312
66675,0.00734276
66676,0.31360102
66677,0.88271075
