id,predicted
71194,0.97962266
71195,0.0078082155
71196,0.7652624
71197,0.0045273546
71198,0.5345026
71199,0.9994293
71200,0.993222
71201,0.99015546
71202,0.028155638
71203,0.0091013815
71204,0.0021206804
71205,1.4499827e-05
71206,0.001192108
71207,1.928378e-05
71208,0.0010200595
71209,0.998995
71210,0.99399734
71211,0.99733293
71212,0.22231749
71213,4.9531836e-06
71214,0.96073174
71215,0.97633433
71216,0.9984182
71217,0.0029682964
71218,0.056236725
71219,0.9996049
71220,0.9976417
71221,0.996101
71222,0.999762
71223,0.020779077
71224,0.00019584065
71225,0.9993155
71226,0.00063672866
71227,0.9998198
71228,0.9941783
71229,0.51071167
71230,0.99276406
71231,0.00026812498
71232,5.0909686e-05
71233,0.0028629806
71234,0.9863262
71235,0.9970964
71236,0.8654466
71237,0.989251
71238,0.031677075
71239,0.00010213903
71240,0.9994723
71241,0.005083103
71242,0.014946292
71243,0.0017187004
71244,0.8192618
71245,0.9171823
71246,0.9987721
71247,0.9997309
71248,0.9990484
71249,8.51989e-06
71250,0.97320944
71251,0.0046956902
71252,0.0004184792
71253,0.11381364
71254,0.9741192
71255,5.333541e-05
71256,0.9704882
71257,0.001670588
71258,0.9960353
71259,0.00034272656
71260,0.9363153
71261,0.99367875
71262,0.9983689
71263,0.023254685
71264,0.99233186
71265,2.6176488e-06
71266,0.94570374
71267,0.0006188051
71268,0.99152136
71269,3.380837e-05
71270,0.1515975
71271,0.0006371727
71272,0.9988167
71273,0.0148673365
71274,0.003243436
71275,0.98633504
71276,0.9398849
71277,3.6942325e-05
71278,0.99826247
71279,0.045324184
71280,0.0010520102
71281,0.99881065
71282,2.450932e-06
71283,0.8072201
71284,0.97550595
71285,0.31769183
71286,0.9870142
71287,0.9966138
71288,0.02292433
71289,0.03370735
71290,0.9867003
71291,0.0038891677
71292,0.9822483
71293,0.9960427
71294,0.9976368
71295,0.99021846
71296,0.00043398116
71297,0.00016235141
71298,0.009163347
71299,0.07326355
71300,0.998796
71301,0.9979905
71302,0.061285913
71303,0.08817055
71304,0.41389588
71305,0.12633286
71306,0.0011205684
71307,0.026913403
71308,0.22456658
71309,0.0024081923
71310,0.9972652
71311,0.86370254
71312,0.99975497
71313,0.5556553
71314,0.49489623
71315,0.99377656
71316,0.0032656733
71317,0.9988451
71318,0.0014956298
71319,0.0005386701
71320,0.010944319
71321,0.98693544
71322,0.00027784068
71323,0.020148374
71324,0.98663425
71325,0.08492578
71326,0.0030774756
71327,0.23157714
71328,0.9943581
71329,0.101332135
71330,0.0025122925
71331,0.9928959
71332,0.00074964826
71333,0.008325178
71334,0.0044328263
71335,0.008220746
71336,0.41763324
71337,0.00036375996
71338,0.99878746
71339,0.042732418
71340,0.46177936
71341,0.012400212
71342,0.0038232177
71343,0.9977133
71344,4.396675e-05
71345,0.0013879046
71346,0.9955596
71347,0.99871004
71348,0.99972075
71349,0.00027518018
71350,0.9744488
71351,0.002797569
71352,0.9681916
71353,0.9969373
71354,0.00053405773
71355,0.97618014
71356,0.039823376
71357,0.98266
71358,0.9703927
71359,0.9952054
71360,0.99937505
71361,0.06965129
71362,0.9890175
71363,0.20183927
71364,0.0060346806
71365,0.04313201
71366,0.050213628
71367,0.9940352
71368,0.39304277
71369,0.9450906
71370,1.12940415e-05
71371,0.00036045187
71372,0.7106365
71373,0.971974
71374,0.351488
71375,0.86117476
71376,0.62957716
71377,0.9926146
71378,0.9996847
71379,6.736915e-05
71380,0.014365244
71381,0.9953648
71382,0.0076740324
71383,0.0037305187
71384,0.9797126
71385,0.9962961
71386,0.02334155
71387,0.99171925
71388,0.9971534
71389,0.9939196
71390,0.9925581
71391,0.9920764
71392,0.9766467
71393,0.9977342
71394,7.6373355e-05
71395,5.5184653e-05
71396,0.9989249
71397,0.9741435
71398,0.9978484
71399,0.00012734953
71400,0.0032604625
71401,0.32091025
71402,0.9995803
71403,0.99555063
71404,0.00050648674
71405,0.99647385
71406,0.9566987
71407,2.144435e-06
71408,0.9986731
71409,0.9780141
71410,0.99985206
71411,0.9925013
71412,0.045688435
71413,0.00021618347
71414,0.00029282735
71415,0.0010212829
71416,0.9812292
71417,0.00069277006
71418,0.9718384
71419,0.8557881
71420,0.0061618807
71421,0.00031379258
71422,0.99938416
71423,0.99842536
71424,0.9946439
71425,0.9988945
71426,0.9842017
71427,0.0008850684
71428,0.99186945
71429,0.9950612
71430,9.626267e-06
71431,0.9996513
71432,0.00025820252
71433,0.9926041
71434,0.0005429928
71435,0.9995461
71436,0.69792247
71437,0.0027415154
71438,0.08654731
71439,0.9987286
71440,0.9965339
71441,0.7605949
71442,0.9896208
71443,0.005981407
71444,0.0001846023
71445,0.99409
71446,0.9986744
71447,0.00047288687
71448,0.35911274
71449,0.99625945
71450,0.00087748875
71451,0.002135408
71452,0.99683976
71453,0.9988004
71454,0.00037464523
71455,0.00012176717
71456,0.9938983
71457,0.06647084
71458,0.016219776
71459,0.0002286708
71460,0.9579368
71461,0.45932156
71462,0.9978574
71463,0.95238477
71464,0.004975674
71465,0.02738395
71466,0.9927366
71467,0.9993944
71468,0.008193898
71469,0.99907434
71470,0.017744035
71471,0.9949378
71472,0.0018179744
71473,0.93277293
71474,0.9959532
71475,0.023385877
71476,0.9841957
71477,0.056877792
71478,0.18571258
71479,8.549972e-05
71480,0.9960658
71481,0.99941325
71482,0.99810284
71483,0.007964673
71484,0.55712456
71485,0.9725759
71486,0.9612053
71487,0.8362404
71488,0.00071253494
71489,7.9845355e-05
71490,0.0014168789
71491,0.5372571
71492,0.9965539
71493,0.13113283
71494,0.9977343
71495,0.0025285652
71496,0.0028835188
71497,0.9423916
71498,0.98993194
71499,0.5870373
71500,0.002805667
71501,0.002134372
71502,0.5953538
71503,0.9974872
71504,0.008022149
71505,0.9961398
71506,3.3696262e-05
71507,0.07608166
71508,0.9579488
71509,0.04897308
71510,0.038088735
71511,0.97976774
71512,0.998007
71513,0.9996146
71514,0.9987679
71515,0.5893866
71516,0.24050342
71517,0.9961201
71518,0.81465244
71519,0.0012565061
71520,0.00038097255
71521,0.9996458
71522,0.01611992
71523,0.0014178542
71524,0.0025289478
71525,0.0020245702
71526,0.9965314
71527,0.0003594413
71528,0.0020594432
71529,0.93127763
71530,0.79061186
71531,0.990466
71532,0.019639697
71533,0.9574573
71534,0.0034555064
71535,0.36473674
71536,0.0006110665
71537,0.04260931
71538,0.42576218
71539,0.0022091023
71540,0.99736124
71541,0.080387145
71542,0.9645687
71543,0.007651495
71544,0.003165627
71545,0.061091587
71546,0.0008575741
71547,0.023439353
71548,0.004915042
71549,0.018951928
71550,0.9994117
71551,0.0008158681
71552,0.99706155
71553,0.99874395
71554,0.9334827
71555,0.39409816
71556,0.02004206
71557,0.9668296
71558,0.88614666
71559,0.9887876
71560,0.007000195
71561,0.9977502
71562,0.00044536655
71563,0.00046312666
71564,0.22302696
71565,0.0010046279
71566,0.0021936304
71567,0.00018383119
71568,0.48457906
71569,0.96011335
71570,0.003283749
71571,0.99474674
71572,0.011865123
71573,5.8136273e-05
71574,0.8551001
71575,0.9990885
71576,0.96061975
71577,0.018331477
71578,0.0013299412
71579,0.039238263
71580,0.99181515
71581,0.99325997
71582,7.172191e-05
71583,0.99288225
71584,0.99001443
71585,0.0012876225
71586,0.9868663
71587,0.23005399
71588,0.0003934822
71589,0.99577916
71590,0.0009764591
71591,0.0013406964
71592,0.9988707
71593,0.98314214
71594,7.869824e-05
71595,0.9943251
71596,0.9943304
71597,0.0016300366
71598,0.99448085
71599,0.99403
71600,0.20083688
71601,0.004271971
71602,0.0029113174
71603,0.99995255
71604,0.001608517
71605,0.41544706
71606,0.9839759
71607,0.0017759765
71608,0.99791664
71609,0.9978714
71610,0.8865087
71611,0.19535281
71612,0.00810372
71613,0.022163939
71614,0.020551194
71615,0.00028067754
71616,0.041563448
71617,0.50844276
71618,0.018175298
71619,0.0005028817
71620,0.0010369133
71621,0.8954143
71622,0.6483762
71623,0.99619114
71624,0.9995258
71625,0.999283
71626,0.00031474628
71627,0.9789282
71628,0.07629854
71629,0.0032271852
71630,0.00046536364
71631,0.012854172
71632,3.1880194e-05
71633,0.98726606
71634,0.015157675
71635,0.9983348
71636,0.08905557
71637,0.95161253
71638,0.0007990954
71639,0.99725
71640,0.041209646
71641,0.7872337
71642,0.9975107
71643,0.015161684
71644,0.1001546
71645,0.0005533171
71646,0.024867045
71647,0.0011669886
71648,0.003983524
71649,0.051668733
71650,0.0414108
71651,0.07205071
71652,0.00037753247
71653,0.0020099366
71654,0.9865622
71655,0.12276243
71656,0.99874866
71657,0.0011763744
71658,0.23779058
71659,0.9952118
71660,0.42250004
71661,0.59677285
71662,0.012231017
71663,0.99264175
71664,0.08420038
71665,0.99282515
71666,0.99804485
71667,0.015414098
71668,0.0010861006
71669,0.99573636
71670,0.99779034
71671,0.82760286
71672,0.07238295
71673,0.9859659
71674,0.8376811
71675,0.00091640704
71676,0.99426264
71677,0.007338313
71678,0.0991427
71679,0.06798094
71680,0.0012302686
71681,0.012274137
71682,0.74841946
71683,0.003184092
71684,0.99973625
71685,0.002018009
71686,0.044116095
71687,0.9175576
71688,0.9661718
71689,0.9970175
71690,1.4143521e-05
71691,0.017548349
71692,0.99942833
71693,0.9995902
71694,0.98922926
71695,0.9919293
71696,0.99875796
71697,1.6820264e-05
71698,0.0001408968
71699,0.99920446
71700,0.000999966
71701,0.9926481
71702,1.8049495e-05
71703,0.0019121843
71704,0.8845307
71705,0.84368294
71706,0.9925728
71707,0.99902344
71708,0.8947816
71709,0.0011076413
71710,0.9668745
71711,5.037205e-06
71712,0.010153787
71713,0.00016456647
71714,0.008104486
71715,0.99688524
71716,0.9992005
71717,0.9980166
71718,0.51452935
71719,0.9960199
71720,0.00044276807
71721,0.008549147
71722,0.9985998
71723,7.08734e-05
71724,0.28441063
71725,0.0039013694
71726,0.00011696394
71727,0.98419017
71728,9.805049e-05
71729,0.97947603
71730,0.96169555
71731,5.360377e-05
71732,0.98855466
71733,0.0055302586
71734,4.181908e-05
71735,0.03698088
71736,0.9990934
71737,0.98911196
71738,0.052979313
71739,0.9947968
71740,0.91424155
71741,1.8892599e-05
71742,0.88057846
71743,0.025511576
71744,0.33076212
71745,3.246403e-05
71746,0.5131135
71747,0.9980647
71748,0.9168535
71749,0.9984658
71750,0.20125836
71751,0.9996389
71752,0.998681
71753,0.9925857
71754,0.99958056
71755,0.99703765
71756,0.0013016292
71757,0.23701084
71758,0.9978156
71759,0.8766548
71760,0.9904454
71761,0.0003724773
71762,0.00023671356
71763,0.98021245
71764,0.99244446
71765,0.0001546862
71766,0.99900645
71767,0.9904612
71768,0.99830127
71769,0.9806277
71770,0.18993367
71771,0.98840386
71772,0.00027722918
71773,0.8771705
71774,0.9989868
71775,0.99830484
71776,0.0011735199
71777,0.001130556
71778,3.5548113e-05
71779,0.94383967
71780,0.97479045
71781,0.74237764
71782,0.04887494
71783,0.9988047
71784,0.9961998
71785,0.0061068917
71786,0.9899596
71787,0.99281317
71788,0.00479579
71789,0.0018666871
71790,0.9736475
71791,0.96897775
71792,0.9993149
71793,0.765498
71794,0.98728067
71795,0.45495698
71796,0.08539594
71797,0.04042514
71798,0.13528378
71799,2.397675e-05
71800,0.9986253
71801,0.9985012
71802,0.003377728
71803,0.000951586
71804,0.98110586
71805,0.9950087
71806,0.07380542
71807,0.026061472
71808,0.63364875
71809,0.9991703
71810,0.037143145
71811,0.00096342806
71812,0.28105593
71813,0.0019060194
71814,5.770963e-05
71815,5.79661e-05
71816,0.01570679
71817,0.062013503
71818,0.99836296
71819,0.0014008097
71820,0.9900877
71821,0.101783715
71822,0.9898835
71823,0.9992487
71824,0.9985819
71825,0.99964464
71826,0.9991242
71827,0.8376853
71828,0.9955571
71829,0.9982084
71830,0.96731967
71831,0.9990043
71832,0.99947864
71833,0.9993604
71834,0.99777347
71835,3.502993e-05
71836,0.9909909
71837,0.00054805435
71838,0.02021339
71839,0.06795884
71840,0.98947304
71841,0.9921382
71842,0.9994773
71843,0.99972564
71844,0.0005278431
71845,0.9959913
71846,0.9897037
71847,0.9990614
71848,0.10084167
71849,0.9957651
71850,0.9867949
71851,0.0001642722
71852,0.0027530496
71853,0.99690765
71854,0.00017471502
71855,0.005488478
71856,0.8991518
71857,0.9951683
71858,0.893135
71859,0.9995839
71860,0.90869296
71861,0.97239065
71862,3.4408088e-06
71863,0.7044936
71864,0.0009702793
71865,0.967629
71866,0.0007145821
71867,0.9427015
71868,0.98810464
71869,0.99863917
71870,0.44546753
71871,0.9817853
71872,0.2408761
71873,0.0011440254
71874,0.0010675951
71875,0.0010235889
71876,0.028962761
71877,1.3104556e-05
71878,0.4644694
71879,0.07056968
71880,0.0021844131
71881,0.4399491
71882,0.9993131
71883,0.9910027
71884,0.99865365
71885,0.99876875
71886,0.9979122
71887,0.7110188
71888,0.9978225
71889,0.9838108
71890,0.000113378184
71891,0.025670564
71892,0.99829
71893,0.5983524
71894,0.021369051
71895,0.015907811
71896,0.9936832
71897,0.011411247
71898,0.012087863
71899,0.95343554
71900,0.9978586
71901,0.47037977
71902,0.00016892925
71903,0.00010582299
71904,0.0067463056
71905,0.00023558598
71906,0.9990319
71907,0.9971962
71908,0.99730206
71909,0.99690956
71910,0.99737215
71911,0.13692014
71912,0.85054225
71913,8.699581e-05
71914,0.6544644
71915,0.8456561
71916,0.016383525
71917,0.99529475
71918,8.510115e-05
71919,0.86095655
71920,0.9991742
71921,0.00017668413
71922,0.016170956
71923,0.01546091
71924,0.96166193
71925,0.22651681
71926,0.9980648
71927,0.994331
71928,0.3989912
71929,0.6557218
71930,0.99885154
71931,0.9231028
71932,0.6706228
71933,0.9989524
71934,0.38267204
71935,4.032401e-06
71936,0.0042442726
71937,0.7280984
71938,0.00017396778
71939,0.027203672
71940,0.058723252
71941,0.00035963856
71942,0.10535966
71943,0.17749533
71944,0.00052279636
71945,0.99573284
71946,0.0009135202
71947,4.9071787e-05
71948,0.9312992
71949,0.990157
71950,0.01917947
71951,0.06808447
71952,0.00010297518
71953,0.11319109
71954,0.007596043
71955,0.005395552
71956,0.9966234
71957,0.50244707
71958,0.00012272982
71959,0.99630654
71960,0.95842797
71961,0.00013127453
71962,0.07004967
71963,0.1799178
71964,3.5335823e-05
71965,0.017778333
71966,0.0015997528
71967,0.87824166
71968,0.00040516417
71969,0.9990219
71970,0.0002600721
71971,0.9987669
71972,0.012321115
71973,0.9939765
71974,0.32423598
71975,5.2626776e-05
71976,0.0011230295
71977,0.88025707
71978,0.99937385
71979,0.9993549
71980,0.6077201
71981,0.003504173
71982,0.9990489
71983,0.9966419
71984,0.8468698
71985,0.99158466
71986,0.0006513567
71987,0.00039318277
71988,0.5015505
71989,0.09218794
71990,0.98483753
71991,0.9843449
71992,0.99988735
71993,0.012895424
71994,0.9972698
71995,0.9986325
71996,0.0010652564
71997,0.13214467
71998,0.19333187
71999,0.98102117
72000,0.046545453
72001,0.9457471
72002,0.00188173
72003,0.113163434
72004,0.006225885
72005,0.00043870084
72006,0.99439985
72007,0.013205773
72008,0.9980684
72009,0.0037350848
72010,0.27769887
72011,0.992687
72012,0.98448455
72013,0.119087376
72014,3.0094114e-05
72015,2.4672665e-05
72016,0.9994222
72017,0.006915342
72018,0.9982089
72019,0.99874383
72020,0.0071875174
72021,0.85299563
72022,0.9414845
72023,0.9963481
72024,0.09958599
72025,0.0005924609
72026,0.9504587
72027,4.4862747e-05
72028,0.09828511
72029,0.0016757669
72030,0.025037566
72031,0.1944998
72032,0.23185986
72033,9.23688e-05
72034,0.9773022
72035,9.781786e-05
72036,0.0007180089
72037,0.98401606
72038,0.5476964
72039,0.00015483733
72040,0.05298996
72041,0.94221246
72042,0.006356302
72043,0.9974832
72044,0.046130437
72045,0.0026401996
72046,0.0055342563
72047,8.495114e-05
72048,0.99486595
72049,0.99715805
72050,0.0001774718
72051,0.9868615
72052,0.0009484229
72053,0.00077900407
72054,0.65471196
72055,0.99798644
72056,0.620646
72057,0.9962368
72058,0.004818285
72059,0.00015214861
72060,0.99798286
72061,0.07165789
72062,0.9929726
72063,0.03844834
72064,0.0001661845
72065,0.00013023507
72066,0.01093031
72067,7.720898e-06
72068,8.307471e-05
72069,0.00038928885
72070,0.0021179707
72071,0.8602287
72072,0.97229123
72073,0.9926569
72074,0.96951485
72075,0.0020863067
72076,0.00010454906
72077,0.91856146
72078,0.9912437
72079,0.9799051
72080,0.3103148
72081,0.9867371
72082,0.00032187873
72083,0.99903274
72084,0.0021852613
72085,0.9925559
72086,0.000908888
72087,0.101913
72088,0.958649
72089,0.8388252
72090,0.33875737
72091,0.9874746
72092,0.99939585
72093,0.017333234
72094,0.1352661
72095,0.0075564403
72096,0.98654395
72097,0.59623986
72098,0.97336435
72099,0.89343596
72100,0.17859617
72101,0.9772649
72102,0.005909542
72103,9.805938e-05
72104,0.9989371
72105,0.0012829658
72106,0.005010227
72107,0.06415153
72108,0.0031737702
72109,0.0027045102
72110,0.59688026
72111,0.068282716
72112,0.00056684116
72113,0.0003053073
72114,0.98859066
72115,0.0048124124
72116,0.035300422
72117,0.09580229
72118,0.19421428
72119,0.002373131
72120,0.021048421
72121,0.9790837
72122,0.99412006
72123,0.9990061
72124,0.9902029
72125,0.000126121
72126,0.9586805
72127,0.50858086
72128,0.001396094
72129,0.000530321
72130,0.01663389
72131,0.0007256475
72132,0.99811196
72133,0.9930628
72134,0.9995061
72135,0.999448
