id,predicted
63541,0.97878474
63542,0.007935595
63543,0.83395845
63544,0.99528426
63545,0.00085894356
63546,0.99997294
63547,0.99981385
63548,0.0034762875
63549,4.3459182e-05
63550,0.9773866
63551,0.0003592529
63552,0.0009483122
63553,0.9974911
63554,0.3999675
63555,0.9960939
63556,0.007384708
63557,0.3599657
63558,0.99962854
63559,0.017017713
63560,0.009053758
63561,0.99868935
63562,0.00011685581
63563,0.8787359
63564,0.0007135556
63565,0.99423367
63566,0.002678168
63567,0.94657475
63568,0.990351
63569,0.98957574
63570,0.99733174
63571,0.9991035
63572,0.99628264
63573,0.99264055
63574,0.9932653
63575,0.041875925
63576,0.9989519
63577,0.0015228522
63578,0.3825848
63579,0.199295
63580,0.0058574528
63581,3.004075e-05
63582,0.9810095
63583,3.260278e-05
63584,0.1521572
63585,0.9408928
63586,0.99584645
63587,7.791055e-05
63588,0.26684836
63589,0.051161025
63590,0.99884903
63591,0.99476457
63592,0.98375374
63593,0.54947996
63594,0.0005095617
63595,0.02507622
63596,0.55412596
63597,4.004807e-05
63598,0.00076209055
63599,0.02732856
63600,0.9926963
63601,0.95141304
63602,0.034104854
63603,0.99756646
63604,0.001127805
63605,0.9994968
63606,0.26210192
63607,0.9981237
63608,0.9977791
63609,0.99996257
63610,0.9663099
63611,0.74621403
63612,0.045123633
63613,0.99913055
63614,0.999961
63615,0.07057037
63616,0.0014853397
63617,0.9991574
63618,0.032512486
63619,0.035728343
63620,0.90842295
63621,0.90152055
63622,0.94262147
63623,0.016314587
63624,0.9906238
63625,0.13988428
63626,0.08827633
63627,0.0014736209
63628,0.000100917336
63629,0.014474547
63630,0.4742179
63631,0.03625306
63632,0.99667335
63633,0.9961836
63634,0.15265581
63635,0.00047116447
63636,0.99966824
63637,0.28169855
63638,0.99657565
63639,0.999967
63640,0.99974746
63641,0.99009293
63642,0.99997914
63643,0.89505345
63644,2.0554211e-05
63645,0.9674435
63646,0.99937695
63647,0.9332884
63648,0.9862134
63649,0.028919823
63650,0.03322092
63651,0.1770987
63652,0.9334617
63653,0.8480881
63654,0.015682694
63655,0.9311998
63656,0.0016008621
63657,0.002241495
63658,0.9934283
63659,0.07731234
63660,0.18270886
63661,0.99852353
63662,0.00016552645
63663,0.3813948
63664,0.9995454
63665,0.10067553
63666,0.97898656
63667,0.034762077
63668,0.06265855
63669,0.9844625
63670,0.99689686
63671,0.005884102
63672,0.13347091
63673,0.8286991
63674,0.9868389
63675,0.89781475
63676,0.00045756254
63677,0.10046724
63678,0.018177515
63679,0.9878753
63680,0.018457264
63681,0.62836087
63682,0.9997178
63683,0.8035282
63684,0.0010078258
63685,0.9153803
63686,0.98678535
63687,8.4397936e-07
63688,0.9718891
63689,0.009835887
63690,0.7800896
63691,0.0003640965
63692,0.9781098
63693,0.986318
63694,0.97710174
63695,0.99379396
63696,0.21652997
63697,0.0034451266
63698,0.9996747
63699,0.32753935
63700,0.10681739
63701,0.0066757766
63702,0.9999347
63703,0.0018161486
63704,0.012241667
63705,1.1808448e-05
63706,0.00011515178
63707,0.9997205
63708,0.00090627547
63709,0.8108497
63710,0.00011190089
63711,0.9995536
63712,0.3265445
63713,0.9994985
63714,0.99716693
63715,0.00030233717
63716,0.9993519
63717,0.9956683
63718,6.3916545e-05
63719,0.44838822
63720,0.9575398
63721,4.4834933e-06
63722,0.9863711
63723,0.9830268
63724,0.99989104
63725,0.8864219
63726,0.098340705
63727,0.8821516
63728,0.054908477
63729,0.0096998885
63730,0.9975521
63731,0.00039700815
63732,0.03101261
63733,8.679912e-06
63734,0.9991866
63735,0.9993042
63736,0.8931162
63737,0.0002388314
63738,0.04611669
63739,0.111362256
63740,0.38864213
63741,0.0015801124
63742,0.113158025
63743,0.9907313
63744,0.0048734634
63745,0.0004353377
63746,0.0018929383
63747,0.0009401019
63748,0.9488701
63749,0.029077992
63750,0.06616452
63751,0.25641245
63752,0.992277
63753,0.36024272
63754,0.043364692
63755,0.34311426
63756,0.99597627
63757,0.052400745
63758,0.10841876
63759,0.99721515
63760,0.0033958342
63761,0.9997354
63762,0.016239282
63763,0.20683728
63764,1.0527794e-05
63765,0.004154894
63766,0.0041866372
63767,0.9991904
63768,0.9624585
63769,0.99966943
63770,0.13822742
63771,0.9361994
63772,0.94445366
63773,0.642763
63774,0.025427027
63775,0.9682603
63776,0.0007244698
63777,0.9830289
63778,0.99413943
63779,0.99731916
63780,0.15835248
63781,0.019317798
63782,0.1931309
63783,0.00030786163
63784,0.99912685
63785,0.23835997
63786,0.12371101
63787,0.039803244
63788,0.9953525
63789,0.6199939
63790,0.991704
63791,0.00059813156
63792,0.9539244
63793,0.09481358
63794,0.9820672
63795,0.9814446
63796,0.99729675
63797,0.9998535
63798,0.999483
63799,0.0025713656
63800,0.3795855
63801,0.9897071
63802,0.00012044538
63803,0.9999628
63804,0.2692621
63805,0.7071898
63806,0.9277521
63807,0.94612026
63808,0.99926907
63809,0.16082451
63810,0.00041079056
63811,0.9980519
63812,0.99971086
63813,0.02989493
63814,0.982165
63815,0.0014575467
63816,0.9988248
63817,0.002057776
63818,8.1697224e-05
63819,7.973154e-05
63820,0.00026652057
63821,0.003947324
63822,0.58530426
63823,0.060377024
63824,0.9703803
63825,0.0027048949
63826,5.339862e-05
63827,0.0010467018
63828,0.0002991976
63829,0.9963844
63830,0.0042630415
63831,0.9747599
63832,0.9700504
63833,0.9999151
63834,0.009206247
63835,0.008831651
63836,0.9997124
63837,0.99621326
63838,0.9979632
63839,0.9724815
63840,0.02844158
63841,0.9971002
63842,0.008617116
63843,0.07577101
63844,0.006191312
63845,0.9998907
63846,0.9887571
63847,0.032856345
63848,0.5898349
63849,0.40442488
63850,0.002166236
63851,0.9987226
63852,0.384494
63853,0.7021301
63854,0.9984668
63855,0.9981098
63856,0.9996315
63857,0.9977951
63858,0.120708846
63859,0.99885225
63860,0.033878118
63861,1.9606829e-05
63862,0.0013512997
63863,0.0026254659
63864,0.011724267
63865,0.23631014
63866,0.9999789
63867,0.98624796
63868,0.0022120967
63869,0.20589046
63870,0.98944086
63871,0.9996649
63872,0.98512197
63873,0.99938095
63874,1.6463252e-06
63875,6.912418e-06
63876,0.9568239
63877,0.1811751
63878,0.98533577
63879,0.9432994
63880,0.9914261
63881,0.9864129
63882,0.019613054
63883,0.002076562
63884,0.9997254
63885,0.9210646
63886,0.1512179
63887,0.21687238
63888,0.0006094865
63889,0.00019345983
63890,0.058403123
63891,0.0019085013
63892,0.99255085
63893,0.9342086
63894,0.0028106545
63895,0.049955785
63896,0.001135435
63897,0.83092463
63898,0.15915163
63899,0.003085204
63900,0.96769935
63901,0.61918664
63902,0.99835145
63903,0.868879
63904,0.004164306
63905,0.98916686
63906,0.00026425725
63907,0.5714305
63908,0.017676543
63909,0.9963819
63910,0.9954188
63911,0.01577158
63912,0.81952775
63913,0.9029373
63914,0.002674963
63915,0.03784091
63916,0.00018689568
63917,0.9895946
63918,0.9868695
63919,0.697892
63920,0.006454502
63921,0.9989305
63922,0.90144527
63923,0.7577395
63924,0.99225086
63925,0.0049794265
63926,0.115599014
63927,1.4461672e-06
63928,0.051196784
63929,0.23579104
63930,0.99431074
63931,0.9744285
63932,0.0029285762
63933,0.9792494
63934,0.98720235
63935,4.6925576e-05
63936,0.21501899
63937,0.0011400406
63938,0.9997292
63939,0.2891602
63940,0.16005695
63941,0.99552226
63942,0.86208653
63943,0.0034751513
63944,0.99139977
63945,6.7688095e-05
63946,0.06219143
63947,0.97948575
63948,0.0008554371
63949,0.9894092
63950,0.8699096
63951,0.9971801
63952,0.98065877
63953,0.9759494
63954,0.8067519
63955,0.9947695
63956,0.037121452
63957,0.9972572
63958,0.9779122
63959,0.4706082
63960,0.99997365
63961,0.10249731
63962,0.78422487
63963,0.026844997
63964,0.59324735
63965,1.5290005e-05
63966,0.0003055755
63967,0.5959442
63968,0.003856829
63969,0.858543
63970,0.07003812
63971,0.6775123
63972,0.89955646
63973,3.4026278e-05
63974,0.848719
63975,0.1850781
63976,0.9976459
63977,0.98530906
63978,0.9816612
63979,0.34705672
63980,0.9997954
63981,0.0001454308
63982,0.99856025
63983,0.011637687
63984,0.098970644
63985,0.9995757
63986,0.0068067447
63987,0.025383176
63988,0.01641805
63989,0.94938034
63990,0.96022946
63991,0.00031872737
63992,0.0008723214
63993,0.99986255
63994,0.0003784035
63995,0.044247586
63996,0.99953866
63997,0.011878202
63998,0.1637243
63999,0.00061321293
64000,0.0010890757
64001,0.0927935
64002,0.0008209566
64003,0.9761922
64004,0.98379576
64005,0.00012877569
64006,0.98611915
64007,0.001056095
64008,2.4425097e-05
64009,0.0010459477
64010,0.99407035
64011,0.37325296
64012,0.98594123
64013,0.24094154
64014,0.2283778
64015,0.09491357
64016,0.2358244
64017,0.96672106
64018,2.5229027e-05
64019,0.0010586325
64020,2.7141756e-05
64021,0.994334
64022,0.020892749
64023,0.3553195
64024,0.7643973
64025,0.17179301
64026,0.00011845349
64027,0.0003731585
64028,0.0011626591
64029,0.9953908
64030,0.9971238
64031,0.03042606
64032,0.9940427
64033,0.9926335
64034,0.18852773
64035,0.4124175
64036,0.99851257
64037,0.9326804
64038,0.9997397
64039,0.9995776
64040,0.000297443
64041,0.9964573
64042,0.44649196
64043,0.9994906
64044,0.008005868
64045,0.9132881
64046,0.9606428
64047,0.017886668
64048,0.93715274
64049,0.00074392336
64050,0.9977715
64051,0.88065416
64052,0.89903915
64053,0.36609903
64054,0.13295722
64055,3.2896947e-05
64056,0.094815776
64057,0.02966246
64058,0.58263737
64059,0.56218034
64060,8.366624e-06
64061,1.6198944e-06
64062,0.00021723019
64063,0.10288359
64064,0.17827784
64065,0.4241392
64066,0.04872115
64067,0.62498116
64068,0.99747425
64069,0.00922509
64070,0.052087843
64071,0.9987754
64072,0.0003447799
64073,0.5634129
64074,0.5916198
64075,0.99448556
64076,0.028361447
64077,0.99881065
64078,0.999775
64079,0.99376947
64080,0.16606715
64081,0.9989737
64082,0.98655045
64083,0.0008240309
64084,0.1358847
64085,0.9996666
64086,6.296223e-05
64087,0.97611153
64088,0.0036834665
64089,0.005572559
64090,0.11326904
64091,0.99948466
64092,0.96310323
64093,0.2682504
64094,0.12951483
64095,0.9665636
64096,0.060050927
64097,0.97718483
64098,0.2078164
64099,0.036377165
64100,0.001616256
64101,0.9943184
64102,0.99943274
64103,6.4723725e-05
64104,0.9593794
64105,0.00023995027
64106,0.22785704
64107,0.9945116
64108,0.04300932
64109,0.037411887
64110,0.98644185
64111,0.98470414
64112,0.00029935566
64113,0.9546698
64114,0.98992026
64115,0.9861779
64116,0.12366953
64117,0.9961797
64118,0.9911588
64119,0.99828845
64120,0.0077705514
64121,0.83324623
64122,0.0011263201
64123,0.138048
64124,0.03423005
64125,0.8585519
64126,0.97171503
64127,0.9630625
64128,0.9867439
64129,0.98798496
64130,0.9445119
64131,0.0012845529
64132,0.0024151271
64133,0.1671845
64134,0.9996457
64135,0.95740956
64136,3.0353672e-07
64137,0.996822
64138,0.35282248
64139,0.9913101
64140,0.020252004
64141,0.999959
64142,0.99697614
64143,0.98528033
64144,0.95973283
64145,0.0013576787
64146,0.998847
64147,0.99912375
64148,0.9997161
64149,0.99860424
64150,0.014110124
64151,0.99324036
64152,0.51970196
64153,0.9950262
64154,0.00010916775
64155,0.98201066
64156,0.91322905
64157,0.9928591
64158,0.00013695784
64159,4.7784797e-05
64160,0.7890062
64161,0.82446986
64162,0.9152874
64163,8.395375e-05
64164,0.9858117
64165,0.9976229
64166,0.61861634
64167,0.2885393
64168,0.04402163
64169,0.0026064967
64170,0.015139755
64171,0.9633291
64172,0.008261578
64173,0.99993396
64174,0.013313116
64175,0.6986785
64176,0.99322116
64177,0.048529126
64178,0.9993284
64179,0.0042485613
64180,0.005617116
64181,0.99986887
64182,0.9940221
64183,0.7437755
64184,0.20033841
64185,0.015429839
64186,0.99755484
64187,0.9858678
64188,0.005417611
64189,0.0045016264
64190,0.9997718
64191,0.00049806404
64192,0.9955723
64193,8.514449e-05
64194,0.77014816
64195,0.83281565
64196,0.9357773
64197,0.9863841
64198,0.91409844
64199,0.00085683
64200,0.0028951892
64201,0.00022900527
64202,0.9985814
64203,0.9685231
64204,0.99560875
64205,0.114323616
64206,0.8154763
64207,0.00050619204
64208,0.012296054
64209,0.00501221
64210,0.993471
64211,0.99748874
64212,0.2128864
64213,0.998672
64214,0.9997714
64215,0.011834822
64216,0.15405005
64217,0.99995935
64218,0.003142694
64219,0.97745925
64220,0.016846588
64221,0.82481986
64222,0.998516
64223,0.005083543
64224,0.96206725
64225,0.9613979
64226,0.08437001
64227,0.9996049
64228,0.792953
64229,0.14861098
64230,0.08952277
64231,0.17172845
64232,0.009558578
64233,0.36545184
64234,0.99715084
64235,0.021702714
64236,0.0024726714
64237,0.11076675
64238,0.9084911
64239,0.00019500882
64240,0.005793439
64241,0.0037187554
64242,0.0002559581
64243,0.9998833
64244,0.000118908894
64245,0.6532252
64246,0.18962784
64247,0.9996537
64248,0.09414291
64249,3.639188e-05
64250,2.624177e-05
64251,0.6042095
64252,0.9951083
64253,0.9290249
64254,0.57105297
64255,0.00046941728
64256,0.9897536
64257,0.99975663
64258,0.0003891959
64259,0.00089559046
64260,0.030971827
64261,0.16201091
64262,0.9988122
64263,0.053777486
64264,0.83003473
64265,0.37093854
64266,0.58355325
64267,0.9993673
64268,0.999902
64269,0.98356676
64270,0.001995687
64271,0.9987728
64272,0.9996872
64273,0.99421823
64274,0.9762344
64275,0.017712755
64276,0.79312307
64277,0.011590541
64278,0.99001557
64279,0.0027518978
64280,0.0014943619
64281,0.9619031
64282,0.998365
64283,0.4500895
64284,0.9969795
64285,0.0666013
64286,0.0005385785
64287,0.008308915
64288,5.877661e-05
64289,0.99937314
64290,0.9767967
64291,2.61832e-05
64292,0.0011884328
64293,0.6298869
64294,0.97578025
64295,0.99559826
64296,0.022044612
64297,0.57290953
64298,0.003912329
64299,0.99966514
64300,0.99188787
64301,0.0010900638
64302,0.20360889
64303,0.36922795
64304,0.99573
64305,0.973292
64306,0.9980002
64307,0.06463344
64308,0.021892836
64309,0.013220694
64310,0.014802768
64311,0.40480793
64312,0.9523239
64313,0.0077123824
64314,0.035929825
64315,0.277804
64316,0.004273953
64317,7.597587e-05
64318,7.498283e-06
64319,0.00719186
64320,0.0005085943
64321,0.15109326
64322,0.9952565
64323,0.0032929168
64324,0.17023374
64325,5.591547e-05
64326,0.010014384
64327,0.015363718
64328,0.9966955
64329,0.13639745
64330,0.9716157
64331,0.0035592709
64332,0.65367943
64333,0.000552648
64334,0.974556
64335,0.31519955
64336,0.0056073824
64337,0.029723166
64338,0.9991123
64339,0.99838114
64340,4.529257e-05
64341,0.11258585
64342,0.999699
64343,0.9749911
64344,0.001390946
64345,0.995622
64346,0.99814594
64347,0.03315126
64348,0.00023256772
64349,0.022730056
64350,0.38348743
64351,0.94885665
64352,0.3107325
64353,0.006909319
64354,0.023324
64355,0.99989843
64356,0.007023565
64357,0.99050015
64358,0.99100167
64359,0.9911841
64360,0.073330075
64361,0.000135816
64362,0.00027190457
64363,0.9993267
64364,0.89151967
64365,0.027302625
64366,0.84613377
64367,0.999423
64368,0.4079603
64369,0.0010424352
64370,0.23385805
64371,0.9499296
64372,0.005506534
64373,0.9986362
64374,0.9998846
64375,0.077439964
64376,0.66743857
64377,0.0004667344
64378,2.749052e-07
64379,0.00028115185
64380,0.99986815
64381,0.99993
64382,0.9679184
64383,0.064939216
64384,0.98569715
64385,0.99969506
64386,0.99912626
64387,0.99943334
64388,0.99942076
64389,0.0005992334
64390,0.0009833669
64391,0.045741607
64392,0.9979006
64393,0.99975044
64394,0.0014812258
64395,0.004288953
64396,0.9993729
64397,0.9879632
64398,0.051289547
64399,0.0013047465
64400,0.05050477
64401,0.9996184
64402,0.23753287
64403,0.99144274
64404,0.28885728
64405,0.5808633
64406,0.99625385
64407,0.23095152
64408,0.03292119
64409,0.99704957
64410,0.9945351
64411,0.0012873937
64412,6.722122e-05
64413,0.0013711608
64414,0.97296494
64415,0.004642972
64416,0.0005028908
64417,0.9651532
64418,0.9882129
64419,0.9609515
64420,0.10432364
64421,0.9813504
64422,0.003570969
64423,0.0010123347
64424,0.0041109347
64425,0.00021765377
64426,0.013726283
64427,0.9982994
64428,0.9876193
64429,2.3248987e-05
64430,0.27378702
64431,0.997184
64432,0.00033352125
64433,0.9944119
64434,0.0029406643
64435,0.004623602
64436,0.9997831
64437,0.02921765
64438,0.00077379076
64439,0.9826543
64440,0.99440336
64441,0.08186042
64442,0.9999864
64443,0.0003753046
64444,0.05374984
64445,0.12090774
64446,0.8166057
64447,0.9986072
64448,0.97700953
64449,0.9997665
64450,0.00083340064
64451,0.91796595
64452,0.45113704
64453,0.45902818
64454,0.99929965
64455,0.9994493
64456,0.0022276826
64457,0.99825674
64458,0.5672476
64459,0.9335687
64460,0.9995553
64461,0.8962029
64462,0.00020876342
64463,0.99969935
64464,0.9998247
64465,0.98011106
64466,0.99177575
64467,0.9927176
64468,0.07118772
64469,0.9991868
64470,0.00040268613
64471,0.99998164
64472,0.0015915433
64473,0.00088024634
64474,0.93288547
64475,0.37889677
64476,0.64349854
64477,0.98148215
64478,0.47141042
64479,0.000757216
64480,0.9559846
64481,0.97996014
64482,0.98922044
64483,0.99759895
64484,0.9998487
64485,0.99816704
64486,0.99986494
64487,0.41376346
64488,9.368843e-05
64489,0.0003966947
64490,0.9969187
64491,0.28990033
64492,0.880114
64493,0.20231077
64494,0.6142456
64495,0.803209
64496,0.017192291
