id,predicted
66273,7.4147196e-05
66274,0.9995722
66275,2.0160414e-05
66276,5.8380883e-05
66277,0.006736587
66278,4.6842933e-06
66279,0.9996331
66280,0.0006955555
66281,0.00650041
66282,0.9990101
66283,0.99969804
66284,0.9958638
66285,0.8569162
66286,0.0028667673
66287,0.99950767
66288,0.08006881
66289,7.688289e-05
66290,0.7902655
66291,0.9961228
66292,0.73465246
66293,0.9987024
66294,0.999708
66295,0.0002927975
66296,0.9996705
66297,0.98124665
66298,0.5701799
66299,7.647612e-05
66300,0.9416024
66301,3.983511e-05
66302,3.3040884e-05
66303,0.99678934
66304,1.887074e-05
66305,0.006043729
66306,7.826268e-05
66307,0.9959698
66308,0.024984932
66309,0.99701595
66310,0.99986744
66311,0.012996687
66312,5.1802122e-05
66313,0.9993574
66314,0.99770385
66315,0.9691535
66316,0.00060040044
66317,0.0029460713
66318,0.9870056
66319,0.9565664
66320,0.9999604
66321,0.00022371927
66322,9.156879e-05
66323,3.1862262e-05
66324,0.9997931
66325,0.9991673
66326,0.9999026
66327,0.16298081
66328,0.9987424
66329,2.1834769e-05
66330,0.9986255
66331,0.99670357
66332,0.0006085534
66333,0.99511683
66334,0.99934
66335,0.00044700745
66336,0.9982887
66337,0.99414235
66338,0.9998084
66339,0.9998012
66340,5.7092944e-05
66341,0.0005995067
66342,0.99618125
66343,0.0019184978
66344,0.039017476
66345,0.005151567
66346,0.00010283083
66347,0.9995977
66348,0.00016580969
66349,0.9948849
66350,7.658099e-05
66351,0.0007080049
66352,0.9341008
66353,1.9754501e-05
66354,8.541351e-05
66355,0.9344752
66356,0.99163836
66357,0.99945194
66358,0.9712048
66359,7.6530545e-05
66360,0.99900144
66361,0.000113515256
66362,6.999047e-05
66363,0.9682092
66364,0.3851137
66365,3.3070137e-05
66366,0.52522504
66367,0.99964845
66368,0.9992028
66369,0.99935
66370,0.99713564
66371,0.00018583675
66372,0.9990984
66373,0.99840194
66374,5.8025387e-05
66375,0.90132266
66376,0.00017068828
66377,3.7975246e-06
66378,0.98999995
66379,0.0017026956
66380,0.0032450163
66381,0.000521079
66382,0.99978906
66383,8.8020366e-05
66384,0.99825734
66385,1.1374299e-05
66386,8.835126e-05
66387,0.04757795
66388,9.010941e-05
66389,0.0010094878
66390,1.6699734e-05
66391,0.8872611
66392,0.011743465
66393,9.12667e-06
66394,2.7023158e-05
66395,0.9987363
66396,0.99841106
66397,0.9994462
66398,0.9998969
66399,0.99851984
66400,0.9692257
66401,0.98519737
66402,0.0019927134
66403,0.9998447
66404,0.0011071496
66405,0.00044372806
66406,0.9982855
66407,0.00020498286
66408,0.9997496
66409,0.9198124
66410,0.99922585
66411,0.9994814
66412,0.9037138
66413,0.9412602
66414,0.0041469503
66415,1.2207183e-05
66416,0.9958847
66417,2.0949426e-05
66418,0.992203
66419,0.9978941
66420,4.9143666e-05
66421,0.013571077
66422,5.3300282e-05
66423,0.8328894
66424,0.99645174
66425,0.99977523
66426,0.9561049
66427,0.9794257
66428,7.536914e-05
66429,0.83643854
66430,0.9998503
66431,0.99295616
66432,0.017839454
66433,0.999818
66434,4.7094178e-05
66435,0.0004311025
66436,0.9766416
66437,0.0001461105
66438,0.8757676
66439,0.15926121
66440,0.0006465963
66441,0.0019255246
66442,0.004230828
66443,0.9994709
66444,2.6629117e-05
66445,5.0943927e-05
66446,0.98807293
66447,2.7761129e-05
66448,1.5290296e-05
66449,0.00010334731
66450,0.0070969425
66451,0.9993999
66452,0.0001119106
66453,0.00015437632
66454,0.99983835
66455,0.8503617
66456,0.9990735
66457,0.0003742299
66458,0.2714407
66459,0.9996921
66460,0.42001098
66461,0.00021252308
66462,0.9993026
66463,0.9996767
66464,8.3567094e-05
66465,0.99972755
66466,0.99938667
66467,0.99682814
66468,0.99565434
66469,0.9998068
66470,0.6299362
66471,0.9696928
66472,0.9996698
66473,3.8648643e-05
66474,2.193202e-05
66475,0.96412295
66476,0.99810874
66477,0.9997385
66478,0.99903846
66479,8.911661e-05
66480,1.2707374e-05
66481,0.99949634
66482,3.672129e-05
66483,0.9499987
66484,0.99766797
66485,0.00021245907
66486,0.9987387
66487,0.9996201
66488,0.9932975
66489,1.285184e-05
66490,0.0005962904
66491,0.0029204378
66492,0.00011758829
66493,0.00054553704
66494,4.1463034e-05
66495,0.8413062
66496,7.797291e-05
66497,0.97490394
66498,0.0008065539
66499,0.99936193
66500,0.00019263703
66501,0.9995284
66502,0.0007615171
66503,0.9853012
66504,0.013539349
66505,0.9994804
66506,0.99113643
66507,0.9998481
66508,0.0033145486
66509,0.99991286
66510,0.99981695
66511,2.050929e-06
66512,0.9164198
66513,0.0020452617
66514,0.9987984
66515,0.999329
66516,0.0001197242
66517,0.6762251
66518,0.9565764
66519,0.99313205
66520,1.6291064e-05
66521,4.895232e-05
66522,0.9887229
66523,0.000599733
66524,0.9990853
66525,0.09093301
66526,0.00026328547
66527,0.9976871
66528,0.9753745
66529,0.99989605
66530,0.96903294
66531,0.00045494258
66532,0.00021624302
66533,0.96230894
66534,0.64085245
66535,3.9701994e-05
66536,0.0003554432
66537,8.1086546e-05
66538,0.99875045
66539,0.00021470056
66540,0.00010015737
66541,2.6617208e-05
66542,0.0046869246
66543,0.0011754654
66544,0.95210147
66545,3.140542e-06
66546,0.9993111
66547,0.9951102
66548,0.4762972
66549,0.0008480981
66550,0.99991155
66551,0.99098116
66552,6.955063e-06
66553,0.99873656
66554,4.3635016e-05
66555,0.00038308356
66556,0.0005825279
66557,2.8798013e-05
66558,0.97360027
66559,8.147526e-05
66560,0.00034091133
66561,0.9983419
66562,0.9960821
66563,0.9805685
66564,0.89540464
66565,0.00022589741
66566,8.107742e-05
66567,0.0024090733
66568,0.9021126
66569,0.00013586639
66570,0.47379133
66571,0.00052186754
66572,0.74781793
66573,0.0013182114
66574,0.00047411275
66575,3.3513526e-05
66576,0.9535334
66577,0.0168845
66578,0.00079152704
66579,0.7980819
66580,0.99726176
66581,0.00058813294
66582,0.5235791
66583,0.00015224164
66584,0.9649566
66585,0.9304756
66586,0.92830336
66587,1.9176845e-05
66588,0.9995845
66589,0.0002098869
66590,0.96659696
66591,0.00023239196
66592,0.042983405
66593,0.00094365387
66594,0.81311107
66595,0.9823716
66596,0.00012417017
66597,0.07977149
66598,0.9220718
66599,1.6816814e-05
66600,0.99597234
66601,0.98093915
66602,6.795268e-05
66603,0.9997029
66604,0.03235411
66605,0.0002678896
66606,0.94863105
66607,0.0036862008
66608,0.9988619
66609,0.014146029
66610,0.9997799
66611,0.47291145
66612,3.7490972e-05
66613,0.3183794
66614,4.3032555e-06
66615,0.99893636
66616,0.9822134
66617,0.9979165
66618,0.00012022414
66619,7.4942013e-06
66620,0.0031961754
66621,0.00024296214
66622,0.6227807
66623,0.9997638
66624,0.040552333
66625,0.3704159
66626,0.0007531285
66627,0.00010590991
66628,0.00017740953
66629,0.00032009435
66630,0.6493566
66631,0.9976901
66632,1.7635153e-05
66633,0.9999485
66634,0.95047873
66635,0.00058400753
66636,0.7621285
66637,0.0001185509
66638,0.9911606
66639,3.6705464e-05
66640,0.0006016183
66641,0.00016419234
66642,0.00012737395
66643,6.181992e-05
66644,0.9989197
66645,3.3284654e-05
66646,0.9963019
66647,0.9997975
66648,0.9875525
66649,0.9996145
66650,0.009635886
66651,0.9997019
66652,7.864842e-05
66653,0.00014504428
66654,0.99847895
66655,2.6315998e-05
66656,0.99962544
66657,0.00040098763
66658,4.129911e-05
66659,0.99942744
66660,0.99219733
66661,0.000112490176
66662,0.00010130995
66663,0.999094
66664,0.0011565645
66665,0.0007800077
66666,0.99602985
66667,0.997554
66668,0.0002401707
66669,0.0002409689
66670,0.11266251
66671,0.00066192035
66672,0.0027247518
66673,0.99996734
66674,0.99957484
66675,3.1659845e-05
66676,0.9249505
66677,0.9987997
66678,0.99970263
66679,2.7761285e-05
66680,0.00036245317
66681,0.30440035
66682,0.99886096
66683,0.00012810086
66684,0.0009211386
66685,0.00407656
66686,0.998599
66687,0.0028149048
66688,0.093577996
66689,0.9747702
66690,0.00015458092
66691,0.003973864
66692,9.562268e-05
66693,0.92652833
66694,0.00044660474
66695,0.0005346763
66696,0.9722529
66697,0.94827926
66698,0.99993956
66699,0.0004943195
66700,8.86141e-05
66701,0.8028291
66702,0.98768383
66703,0.939331
66704,0.033633355
66705,2.6341263e-07
66706,0.99985266
66707,0.0011621907
66708,0.7590492
66709,0.9731194
66710,0.00019251181
66711,0.9997931
66712,0.99996996
66713,0.9958941
66714,0.009380999
66715,5.7712874e-05
66716,0.003395273
66717,0.11119948
66718,0.0009446547
66719,0.005274612
66720,0.9792782
66721,0.010382987
66722,0.9995421
66723,0.006752178
66724,0.99987555
66725,0.99882406
66726,0.0004457703
66727,0.99976164
66728,0.5801939
66729,0.9990884
66730,0.7578456
66731,0.00013247531
66732,0.0008510278
66733,0.00020982188
66734,0.99971515
66735,0.00066910335
66736,1.7045364e-05
66737,0.999933
66738,0.8366552
66739,0.99902976
66740,9.406298e-05
66741,0.0018706991
66742,0.9782406
66743,0.0010836404
66744,0.9988967
66745,0.00011444528
66746,0.99980086
66747,0.9984438
66748,0.98246175
66749,0.99880075
66750,0.9135255
66751,2.015553e-05
66752,0.9277098
66753,2.7106242e-05
66754,0.16898869
66755,0.21626565
66756,0.00011307868
66757,0.9995765
66758,0.0015113213
66759,0.0069393185
66760,5.921483e-06
66761,4.9021826e-05
66762,9.688103e-05
66763,0.9993869
66764,0.6184204
66765,0.99973935
66766,0.00010634345
66767,0.99990296
66768,0.9621328
66769,0.29136953
66770,7.3418065e-05
66771,0.9982644
66772,0.99638003
66773,0.99910384
66774,0.9984927
66775,0.019006835
66776,1.0215402e-05
66777,0.0012930287
66778,1.4070215e-05
66779,0.9989371
66780,0.99985695
66781,0.22104472
66782,0.0005824327
66783,0.00012957053
66784,2.9004588e-05
66785,2.0673873e-05
66786,3.1835323e-05
66787,0.7095345
66788,0.9692029
66789,0.0003361231
66790,0.022164637
66791,0.98236084
66792,0.998808
66793,0.9999759
66794,0.036333967
66795,0.00015490672
66796,0.00082183676
66797,8.300202e-05
66798,0.8266864
66799,7.434622e-05
66800,0.99915063
66801,0.0007063571
66802,1.4953959e-05
66803,0.000121030345
66804,0.9985429
66805,7.4656404e-05
66806,0.0012558803
66807,0.00023900956
66808,0.9993407
66809,0.9988097
66810,0.99649495
66811,0.9775664
66812,0.999663
66813,0.9995894
66814,0.99875534
66815,0.9994443
66816,0.999613
66817,0.9685278
66818,0.9980344
66819,0.999514
66820,0.99837744
66821,0.9987973
66822,0.0119081475
66823,0.0001400501
66824,0.992211
66825,0.99986136
66826,0.0009685935
66827,0.99699056
66828,0.001759115
66829,0.9955663
66830,0.99671847
66831,0.0048313127
66832,0.9988914
66833,0.9849127
66834,0.998887
66835,0.98917997
66836,4.8669353e-05
66837,0.000744269
66838,0.177275
66839,0.00013123898
66840,0.0004894312
66841,0.99946254
66842,0.9868041
66843,0.00021052305
66844,0.004800338
66845,0.08255463
66846,0.025642922
66847,0.00034977988
66848,0.999613
66849,9.9412806e-05
66850,0.9963522
66851,0.005447388
66852,0.37109748
66853,5.7526104e-05
66854,0.25208578
66855,0.9928203
66856,0.042272862
66857,8.766695e-05
66858,0.0012414403
66859,0.0015566191
66860,0.00084873027
66861,0.9987698
66862,0.0008855134
66863,0.99795437
66864,0.0062266835
66865,0.99943906
66866,5.4908433e-05
66867,7.549985e-05
66868,0.000571408
66869,0.2987905
66870,0.9943059
66871,0.9991684
66872,0.00050851604
66873,0.00015836765
66874,0.001501953
66875,5.91652e-05
66876,0.9993679
66877,0.82452124
66878,0.0001561526
66879,0.9961611
66880,2.7503935e-05
66881,6.571589e-05
66882,0.027487842
66883,0.99779594
66884,0.009511382
66885,0.00013821783
66886,0.03774106
66887,0.9893366
66888,0.13818668
66889,0.9990075
66890,7.475044e-05
66891,0.95091176
66892,0.0010387151
66893,7.480228e-05
66894,0.99951696
66895,0.031132748
66896,0.99933535
66897,0.0017132675
66898,5.0175102e-05
66899,0.99909246
66900,1.5923479e-05
66901,3.691739e-05
66902,3.539363e-05
66903,0.00672368
66904,0.99970275
66905,0.99801123
66906,0.99940634
66907,0.99972564
66908,0.999956
66909,0.9975979
66910,1.0525968e-05
66911,1.3231779e-05
66912,0.00026721798
66913,2.1628498e-06
66914,5.960107e-05
66915,0.00024950807
66916,9.1964335e-05
66917,2.5893123e-05
66918,0.0005433855
66919,1.9994657e-05
66920,0.999363
66921,0.9958839
66922,0.9998882
66923,0.9954782
66924,0.99893016
66925,3.9294027e-05
66926,0.9990103
66927,0.9998847
66928,0.0011719242
66929,1.4889824e-05
66930,2.6394015e-05
66931,3.5598696e-05
66932,0.0004928351
66933,0.9536739
66934,0.99742484
66935,0.00066695624
66936,0.00013191436
66937,0.00020617168
66938,0.9997882
66939,0.07579669
66940,8.5218735e-06
66941,8.268934e-05
66942,0.99986947
66943,0.79481906
66944,0.00017497993
66945,0.53334796
66946,0.99756205
66947,5.5449043e-05
66948,0.00018315096
66949,0.99948186
66950,0.9998915
66951,0.9989723
66952,0.27065098
66953,0.0001509662
66954,1.44697415e-05
66955,0.12140469
66956,8.2106315e-05
66957,0.000410586
66958,0.80913806
66959,0.99044013
66960,0.9992368
66961,0.0009450652
66962,0.9997243
66963,2.0671308e-05
66964,0.99931836
66965,5.964001e-05
66966,7.59608e-05
66967,0.99985063
66968,0.0250899
66969,0.00017652064
66970,0.07189454
66971,0.9964192
66972,0.0035072344
66973,5.698046e-05
66974,0.9995876
66975,0.6628369
66976,1.12200005e-05
66977,0.999796
66978,0.99885654
66979,0.00091637176
66980,0.998976
66981,0.99868685
66982,0.0015623212
66983,0.91270554
66984,0.9973018
66985,0.9999156
66986,7.2971634e-05
66987,0.07617983
66988,0.0006865453
66989,0.5870313
66990,0.9988311
66991,0.0037273492
66992,0.99981827
66993,0.98942554
66994,8.792816e-05
66995,0.99997675
66996,0.90330184
66997,0.00037360718
66998,0.9998956
66999,0.99969745
67000,0.0008681712
67001,5.143368e-05
67002,0.0020085482
67003,3.817159e-05
67004,0.9968322
67005,0.9988881
67006,0.58974946
67007,0.00012146971
67008,0.9992562
67009,2.2577373e-05
67010,9.4137635e-05
67011,0.96902287
67012,0.98601973
67013,0.98946244
67014,0.0011349245
67015,0.00091859215
67016,0.0005142209
67017,0.99990594
67018,0.29592347
67019,0.96556205
67020,0.00014920751
67021,0.00018695966
67022,0.9988745
67023,0.99561656
67024,0.98666346
67025,0.021945052
67026,9.952808e-06
67027,0.0073429206
67028,0.99958557
67029,0.002756069
67030,0.99837387
67031,6.346057e-06
67032,0.03227478
67033,0.9998423
67034,0.87150186
67035,0.00024866904
67036,5.7266723e-05
67037,0.00086834945
67038,0.9992105
67039,4.7748446e-05
67040,0.98844445
67041,0.9984347
67042,8.485448e-05
67043,0.99921227
67044,0.99846125
67045,0.9996069
67046,0.9993799
67047,0.99837697
67048,0.9994112
67049,0.99878913
67050,0.9994802
67051,0.00018224458
67052,0.971192
67053,0.9683433
67054,9.130771e-07
67055,0.00014989557
67056,0.00015376166
67057,0.0023208417
67058,0.9466289
67059,3.2761858e-05
67060,0.0024664598
67061,0.00018426061
67062,0.9884851
67063,0.9947956
67064,0.99169075
67065,0.6771635
67066,0.002946542
67067,0.2872266
67068,0.9888732
67069,3.4218003e-05
67070,8.382325e-06
67071,0.8506386
67072,0.70418036
67073,0.009328331
67074,0.9905786
67075,0.9836822
67076,0.9795368
67077,0.99903345
67078,0.016101174
67079,0.99946314
67080,0.99981767
67081,0.99988806
67082,0.99866366
67083,2.4718283e-05
67084,0.00037058193
67085,0.99968505
67086,0.00039795824
67087,2.3795315e-06
67088,0.99970764
67089,3.5492524e-06
67090,0.9878033
67091,0.99875736
67092,0.9998704
67093,8.9267916e-05
67094,0.00068053784
67095,0.9995332
67096,2.7599075e-05
67097,0.9959848
67098,0.0005474928
67099,0.9299152
67100,0.99911815
67101,0.06825795
67102,0.99914336
67103,0.99813086
67104,0.023939205
67105,0.024847038
67106,0.87753975
67107,8.910879e-05
67108,0.9996326
67109,3.8693233e-05
67110,0.010666888
67111,0.0064452374
67112,7.761467e-05
67113,0.0014396337
67114,0.9998914
67115,1.1077764e-05
67116,0.00057353626
67117,2.121234e-05
67118,0.7068701
67119,8.9880356e-05
67120,0.99865294
67121,0.9987903
67122,0.9664856
67123,0.10241293
67124,0.00015859341
67125,0.050960153
67126,0.9945781
67127,0.99929357
67128,0.9995938
67129,0.643242
67130,4.8375023e-05
67131,0.0037141598
67132,0.7064299
67133,0.99993885
67134,0.9986663
67135,0.0018136401
67136,8.3463565e-05
67137,0.98385024
67138,0.00013284748
67139,0.99961925
67140,0.9994678
67141,0.97917354
67142,0.00021049594
67143,2.5821068e-06
67144,0.7479373
67145,0.99801314
67146,0.9993193
67147,0.8475719
67148,0.82243794
67149,0.00014408019
67150,0.00023159278
67151,0.0005162856
67152,0.98616356
67153,0.99420434
67154,0.802682
67155,0.9997563
67156,0.99972206
67157,5.48118e-05
67158,0.015241928
67159,0.013009899
67160,1.6570582e-05
67161,0.99943095
67162,0.99193877
67163,0.9967918
67164,0.017495347
67165,0.0003701746
67166,0.99868613
67167,0.9995072
67168,0.9757975
67169,0.9993567
67170,0.00072749896
67171,0.00012181234
67172,0.00023849259
67173,0.00094508624
67174,6.479591e-05
67175,0.9999491
67176,0.99853647
67177,0.9990702
67178,0.9927206
67179,1.0030418e-06
67180,9.1011396e-05
67181,2.7226712e-05
67182,0.0063571213
67183,0.9999708
67184,0.99571687
67185,3.4097534e-06
67186,0.98405105
67187,0.00021779991
67188,0.098513134
67189,0.99744546
67190,0.99971837
67191,0.0015787963
67192,0.00073853094
67193,0.023718223
67194,0.00024536575
67195,0.8896119
67196,0.015738685
67197,0.9715503
67198,0.0026348685
67199,0.9719284
67200,0.99272525
67201,0.41068882
67202,1.3932446e-05
67203,0.9991252
67204,0.9982603
67205,0.9988631
67206,0.9987392
67207,0.9449584
67208,3.1419106e-05
67209,6.107073e-05
67210,0.9990482
67211,0.0022025944
67212,0.00023485038
67213,2.666665e-05
67214,0.9996176
67215,0.9989298
67216,0.9998221
67217,0.99983084
67218,0.9995266
67219,3.9478073e-05
67220,0.97654736
