id,predicted
69802,0.009593428
69803,0.00318454
69804,0.99929047
69805,0.008436347
69806,0.991744
69807,0.9992867
69808,0.7195312
69809,0.9973834
69810,0.99973744
69811,2.8374194e-05
69812,0.999951
69813,2.9441528e-05
69814,2.8466098e-05
69815,0.9546307
69816,0.9995003
69817,0.0015790272
69818,8.977115e-05
69819,0.8891167
69820,0.016678432
69821,0.9792474
69822,0.86965716
69823,0.31246492
69824,0.9528665
69825,0.9999062
69826,0.6467176
69827,0.0031303077
69828,0.9200302
69829,0.99716127
69830,0.99837875
69831,1.5511525e-05
69832,0.9704607
69833,0.0011479176
69834,0.16244398
69835,0.9992829
69836,0.014565179
69837,0.14981206
69838,0.7077988
69839,0.0050618905
69840,0.99716526
69841,0.99929
69842,0.99618196
69843,0.00040870823
69844,0.034905117
69845,0.9993327
69846,0.1705912
69847,0.9998393
69848,1.4722873e-06
69849,0.023370026
69850,0.9999399
69851,0.00021992967
69852,0.8711869
69853,3.978625e-06
69854,0.9966625
69855,0.99881727
69856,0.26726237
69857,0.00021139458
69858,0.9952768
69859,0.07981566
69860,1.841103e-05
69861,0.98476267
69862,0.053523242
69863,0.05001445
69864,0.03589474
69865,0.07130064
69866,0.78458744
69867,0.99995506
69868,0.7091712
69869,0.7847789
69870,0.9686781
69871,0.9987925
69872,0.8759971
69873,0.98441213
69874,0.00074570987
69875,0.0036864954
69876,0.9043825
69877,0.0079330765
69878,0.96582264
69879,0.06732174
69880,0.99874556
69881,3.5788973e-05
69882,9.047351e-06
69883,0.0017760813
69884,0.9479101
69885,0.63245493
69886,0.13389444
69887,0.34442648
69888,0.007932408
69889,0.07140984
69890,0.009079708
69891,0.00043441195
69892,0.99778277
69893,0.0009798789
69894,0.00011736672
69895,0.003062875
69896,0.9824754
69897,0.9981065
69898,0.9846447
69899,0.99865353
69900,0.015963653
69901,0.99870336
69902,0.8742264
69903,0.9816482
69904,0.97646004
69905,0.00088970986
69906,0.876722
69907,0.373502
69908,0.99702567
69909,0.033855475
69910,0.95979935
69911,0.99986565
69912,0.0050590644
69913,0.99947196
69914,0.0002956176
69915,0.0008553854
69916,0.00045300304
69917,0.050099585
69918,0.5068936
69919,0.010793983
69920,0.9996989
69921,0.9509633
69922,0.00018933917
69923,0.78549874
69924,0.97646797
69925,0.9988263
69926,0.000864696
69927,0.014372221
69928,0.87978655
69929,0.00018597893
69930,0.962444
69931,0.9289173
69932,0.97350854
69933,0.99920803
69934,0.96262556
69935,0.99709356
69936,0.16094404
69937,0.9921976
69938,0.12452625
69939,0.02508064
69940,0.035587702
69941,0.002515148
69942,0.018078797
69943,0.9870025
69944,0.00048106862
69945,0.999577
69946,0.20562772
69947,0.0026128874
69948,0.99947923
69949,0.99506927
69950,0.9866741
69951,0.000331356
69952,0.0101242075
69953,1.1687841e-05
69954,0.67492527
69955,0.9996395
69956,0.99867237
69957,0.9993654
69958,0.00279403
69959,0.9985122
69960,0.99937963
69961,0.0048301322
69962,0.9993087
69963,0.42874172
69964,0.9822696
69965,0.9400651
69966,0.9990169
69967,0.99256414
69968,0.44838232
69969,0.09267292
69970,0.99880874
69971,0.99952734
69972,0.06448775
69973,0.017836194
69974,0.33964455
69975,0.005439221
69976,0.7456801
69977,0.036065206
69978,4.7010453e-05
69979,1.2144377e-05
69980,0.9488635
69981,0.9998753
69982,0.8654866
69983,3.924907e-06
69984,6.3871626e-06
69985,0.00028081352
69986,0.98979074
69987,0.9936659
69988,0.028870374
69989,0.99607277
69990,0.99437135
69991,0.94070405
69992,0.9965515
69993,0.0019397765
69994,0.9930356
69995,0.9983779
69996,0.9974837
69997,0.8838798
69998,0.9906816
69999,0.0039618863
70000,0.87936866
70001,0.36193705
70002,0.98129225
70003,0.0033374226
70004,0.9918065
70005,0.9999199
70006,0.99220955
70007,0.024627637
70008,0.99973005
70009,0.6465667
70010,0.999617
70011,0.015925108
70012,0.12829755
70013,0.11527006
70014,0.9780477
70015,0.99988747
70016,0.9887293
70017,0.9460365
70018,0.99540764
70019,0.99408984
70020,0.0677675
70021,0.025890678
70022,0.99959594
70023,0.24183862
70024,0.90125275
70025,6.4131455e-05
70026,0.00064278906
70027,0.07651325
70028,1.782177e-05
70029,0.99922824
70030,0.999856
70031,3.6274734e-05
70032,0.818167
70033,0.9981602
70034,3.0570576e-05
70035,6.0117723e-05
70036,0.94109917
70037,0.3194626
70038,0.24194263
70039,0.7470295
70040,0.002782622
70041,0.9920439
70042,0.9889663
70043,0.9995498
70044,0.9984211
70045,0.4665124
70046,0.00055113516
70047,7.194023e-06
70048,0.36798713
70049,0.0032082852
70050,0.9658303
70051,0.11391189
70052,0.99743026
70053,3.5451765e-05
70054,0.95545924
70055,0.017105397
70056,0.011268644
70057,0.95905626
70058,0.04225028
70059,0.09749714
70060,0.0006886081
70061,0.77051485
70062,0.01575282
70063,0.8467113
70064,0.78963375
70065,0.08454664
70066,0.0089514125
70067,1.6176082e-06
70068,0.0012931278
70069,0.9058133
70070,0.91466075
70071,0.00080372667
70072,0.0022165617
70073,0.9990339
70074,0.97055894
70075,0.14090273
70076,0.023851382
70077,0.00014322654
70078,0.9997744
70079,0.99514115
70080,0.9450396
70081,0.51882654
70082,0.5944134
70083,0.49246112
70084,0.9681865
70085,0.9936964
70086,0.9948872
70087,2.8330067e-05
70088,0.0025381914
70089,0.9999713
70090,0.99532664
70091,0.9933831
70092,0.99634993
70093,0.0005596725
70094,0.99770796
70095,0.9942227
70096,2.5275486e-07
70097,0.0003560027
70098,2.3079068e-05
70099,0.99961287
70100,0.009416334
70101,0.08074817
70102,6.595842e-05
70103,0.54847443
70104,0.9616366
70105,0.9714589
70106,0.9991303
70107,0.9998248
70108,0.9929268
70109,0.97558177
70110,4.620567e-05
70111,0.9953555
70112,0.021894434
70113,0.032768566
70114,0.99933606
70115,0.9322296
70116,0.0008000237
70117,0.9998135
70118,0.0006275525
70119,0.0068027293
70120,4.0557316e-05
70121,0.07057163
70122,0.99856704
70123,0.98959816
70124,0.6446691
70125,0.0082324715
70126,0.0026803075
70127,0.99851435
70128,0.0030565741
70129,0.00030038255
70130,0.0033455119
70131,0.9688066
70132,9.73433e-05
70133,0.99816775
70134,0.0027099368
70135,0.0158891
70136,0.9976743
70137,0.04378322
70138,0.0036024542
70139,0.0040617688
70140,0.12733638
70141,0.99947184
70142,0.34106487
70143,0.000245152
70144,0.0044824076
70145,0.999913
70146,0.010433649
70147,0.051014192
70148,0.0006480199
70149,0.9990538
70150,0.930427
70151,0.999749
70152,0.81892985
70153,0.9998584
70154,0.006281732
70155,0.0011288223
70156,0.8391419
70157,0.0070809396
70158,0.9906944
70159,0.02149354
70160,7.3958036e-06
70161,0.9905467
70162,0.9574952
70163,0.034283794
70164,0.585852
70165,0.0032866488
70166,0.9325381
70167,0.81026083
70168,0.99189574
70169,0.021675333
70170,0.024125444
70171,9.3659226e-05
70172,0.006425594
70173,0.9977622
70174,0.0001587179
70175,0.07286317
70176,0.9064817
70177,0.0028463507
70178,0.5479964
70179,0.0011044083
70180,0.00026573476
70181,0.00064482127
70182,0.9970734
70183,0.9904811
70184,0.9986841
70185,0.0607955
70186,0.0055389428
70187,0.99895006
70188,0.35332108
70189,5.629877e-05
70190,0.0003387037
70191,0.9873871
70192,0.99380684
70193,6.983972e-05
70194,0.9987675
70195,0.9967078
70196,0.66800547
70197,0.009150472
70198,0.98853755
70199,0.9979625
70200,0.025816828
70201,0.0041208654
70202,0.98736715
70203,0.9987956
70204,9.8098935e-06
70205,0.98140275
70206,8.682906e-05
70207,0.005895356
70208,0.9042381
70209,0.53212917
70210,0.31656843
70211,0.0017833929
70212,0.9970797
70213,9.154513e-06
70214,0.98961407
70215,5.096467e-05
70216,0.99939346
70217,0.18382832
70218,0.7996013
70219,0.31948957
70220,0.5594166
70221,0.9992085
70222,0.006081732
70223,0.99979347
70224,0.9999838
70225,0.99913555
70226,0.0013385357
70227,0.009821663
70228,0.99681705
70229,0.028939014
70230,0.00066690537
70231,0.99965906
70232,0.9204791
70233,0.0005403993
70234,0.11108743
70235,0.9947753
70236,0.20481776
70237,0.99960774
70238,0.98314476
70239,0.99935275
70240,0.002783833
70241,0.99482995
70242,0.0027540186
70243,0.8498577
70244,0.9905246
70245,0.99609417
70246,0.004836462
70247,0.52955747
70248,0.003327339
70249,0.9385182
70250,0.9994894
70251,0.99595165
70252,0.000106976775
70253,0.28420478
70254,0.018606914
70255,0.76204646
70256,0.99862766
70257,0.31888813
70258,0.997835
70259,0.99993896
70260,0.043086387
70261,0.98605704
70262,0.3476324
70263,0.0008743298
70264,0.9354425
70265,0.7552449
70266,0.028536383
70267,0.0145297805
70268,0.015818287
70269,0.0011051123
70270,0.9998325
70271,0.9999497
70272,0.034540676
70273,0.99797505
70274,0.9998381
70275,0.0017782926
70276,0.99485046
70277,0.9977003
70278,0.121458136
70279,1.882749e-05
70280,0.99979025
70281,0.9971411
70282,0.11141882
70283,0.99995255
70284,0.012228338
70285,0.9889107
70286,0.00042012584
70287,0.9952715
70288,0.9998572
70289,0.98918205
70290,0.024831133
70291,0.8914268
70292,9.4970484e-05
70293,0.88416934
70294,0.00017726276
70295,0.99908316
70296,0.0001813726
70297,0.97217697
70298,0.5391866
70299,0.0075697224
70300,0.085560136
70301,0.040249065
70302,0.8748347
70303,1.0063436e-05
70304,0.96479857
70305,0.53405684
70306,0.99923277
70307,0.010966081
70308,0.8642077
70309,0.99294806
70310,8.0043494e-05
70311,0.1568195
70312,0.0033465405
70313,0.055397682
70314,0.98176366
70315,8.399828e-05
70316,0.9695171
70317,0.85213494
70318,0.5972942
70319,0.101081476
70320,0.0017291147
70321,0.00079684646
70322,0.0049191364
70323,0.70607024
70324,0.00021643216
70325,0.99973685
70326,0.99932516
70327,0.99205375
70328,0.0006341258
70329,0.99973375
70330,0.9440661
70331,4.9410442e-05
70332,0.9987332
70333,0.020418452
70334,0.006560969
70335,0.0014711854
70336,0.0010071708
70337,0.82623535
70338,0.0019801494
70339,0.9977507
70340,0.00042330995
70341,0.02130897
70342,0.01108011
70343,7.508686e-05
70344,0.9929778
70345,0.99902594
70346,0.99702793
70347,0.97854316
70348,0.002363595
70349,0.0045016673
70350,0.9845554
70351,0.00044030393
70352,0.99303174
70353,0.0004903696
70354,0.9312287
70355,0.0015135335
70356,0.95805556
70357,0.99848974
70358,0.99948657
70359,0.9943066
70360,1.3202449e-06
70361,0.9971903
70362,0.9830172
70363,0.9283715
70364,0.009522198
70365,0.048441265
70366,0.9306517
70367,4.723005e-05
70368,2.4331965e-05
70369,0.0006458958
70370,0.9955279
70371,0.040428285
70372,0.98688185
70373,0.790299
70374,0.8285682
70375,0.99909055
70376,0.35087016
70377,0.99336445
70378,0.995959
70379,0.99604225
70380,0.9447282
70381,0.0033391658
70382,0.00023253667
70383,0.0006210787
70384,0.9927488
70385,0.9940659
70386,4.5514476e-05
70387,0.49155545
70388,0.05806417
70389,0.07247369
70390,1.1169589e-06
70391,0.9971608
70392,0.015666958
70393,0.028619291
70394,0.96294856
70395,0.97838247
70396,0.09235347
70397,0.99034697
70398,0.9995734
70399,0.019458571
70400,0.9928739
70401,0.9997187
70402,0.27201918
70403,0.00011087126
70404,0.9938199
70405,0.08125715
70406,0.062453087
70407,0.0041620485
70408,0.0056072865
70409,0.11067397
70410,0.0038722847
70411,0.0034459792
70412,0.0004298458
70413,0.6723946
70414,0.05097487
70415,0.9910731
70416,0.98606175
70417,0.58095104
70418,0.99740404
70419,0.0041407836
70420,0.9940519
70421,0.0011470173
70422,0.99350846
70423,0.9692609
70424,0.019847082
70425,0.99425864
70426,6.8871577e-06
70427,0.9881579
70428,0.07423243
70429,0.0057835407
70430,0.95947087
70431,0.065577194
70432,0.009987516
70433,0.98692
70434,0.99827003
70435,0.911151
70436,0.10032932
70437,0.9982889
70438,0.9037273
70439,0.9999145
70440,0.9967535
70441,0.08104387
70442,0.99398357
70443,0.0003262513
70444,0.00037918714
70445,0.0006150095
70446,0.9977296
70447,0.7790434
70448,0.0017277809
70449,9.9014316e-05
70450,0.9969506
70451,0.96391386
70452,0.0009074662
70453,0.58031046
70454,0.092027225
70455,0.9855414
70456,0.0011426787
70457,0.99786985
70458,0.06479536
70459,0.9998035
70460,0.010047592
70461,0.9581383
70462,0.99596834
70463,0.9960945
70464,0.99033946
70465,0.9918826
70466,8.292179e-06
70467,0.9931629
70468,0.99979454
70469,0.0014148004
70470,0.9998254
70471,0.96986085
70472,0.8241047
70473,0.005180848
70474,0.9981072
70475,0.37826988
70476,0.99121946
70477,0.00016580352
70478,0.015191145
70479,0.99970007
70480,0.002180239
70481,0.0031210068
70482,8.0900245e-06
70483,0.026019247
70484,0.02666782
70485,0.48518825
70486,0.09220642
70487,0.96852
70488,0.00015001738
70489,0.0234185
70490,0.9992884
70491,0.8770228
70492,0.05036443
70493,0.48743114
70494,0.9651358
70495,0.1996591
70496,0.33813843
70497,0.0053145587
70498,0.00028403982
70499,0.99377054
70500,0.040392652
70501,0.051716708
70502,0.97495407
70503,0.9995086
70504,0.00016401865
70505,0.019615177
70506,0.11752717
70507,0.00015160207
70508,0.99981743
70509,0.0031264145
70510,0.9993864
70511,0.0002931623
70512,0.00095596595
70513,0.0001317434
70514,0.9965509
70515,0.9995041
70516,0.0013239224
70517,0.0108462125
70518,0.073435694
70519,0.99718624
70520,7.4514564e-06
70521,0.0025766557
70522,0.64670235
70523,0.0077231517
70524,0.98649234
70525,0.9990313
70526,0.9532479
70527,0.9601209
70528,0.58972764
70529,0.7598272
70530,0.99894685
70531,0.0074118986
70532,0.03734952
70533,0.0047170212
70534,8.319069e-05
70535,0.67415684
70536,0.059207704
70537,0.00013406543
70538,0.994419
70539,0.99817765
70540,0.00520172
70541,0.9449504
70542,0.013250575
70543,0.003558611
70544,0.0012857819
70545,3.0894575e-05
70546,0.99916625
70547,0.99940264
70548,0.9993129
70549,0.0024151925
70550,0.005452289
70551,0.009006241
70552,0.99436486
70553,0.3774689
70554,0.9907128
70555,0.007534604
70556,0.5905085
70557,0.00077867793
70558,0.9970897
70559,0.94179356
70560,0.9277791
70561,0.0007626568
70562,0.026910994
70563,0.0115755135
70564,0.0729718
70565,0.7944845
70566,0.7336632
70567,0.9890043
70568,0.04311304
70569,0.00964727
70570,0.99057174
70571,0.99751943
70572,0.09856859
70573,0.9923495
70574,0.9998072
70575,0.9992317
70576,0.20443588
70577,0.9992619
70578,0.9337424
70579,0.010739098
70580,0.9954984
70581,0.07155837
70582,0.9998442
70583,0.6313144
70584,0.005242498
70585,0.9864255
70586,0.0005198318
70587,0.9993788
70588,0.9973201
70589,0.0059304396
70590,0.9613441
70591,0.97297186
70592,5.8081634e-05
70593,0.99330753
70594,0.13981701
70595,0.9976725
70596,0.08702292
70597,0.9867884
70598,0.98688567
70599,0.022653759
70600,8.850102e-05
70601,0.005134742
70602,0.0004055896
70603,0.75784284
70604,0.99984825
70605,0.9703869
70606,0.97722375
70607,0.9974584
70608,0.99441236
70609,0.10482898
70610,0.9978623
70611,0.97949904
70612,0.9999764
70613,0.999328
70614,0.65764964
70615,2.875383e-05
70616,0.98263896
70617,0.9982703
70618,0.00025190916
70619,0.60920465
70620,0.58887213
70621,0.7631905
70622,1.1040934e-05
70623,0.00038451253
70624,0.1515568
70625,0.12847608
70626,0.05289503
70627,0.00014573884
70628,0.9995677
70629,0.97552955
70630,0.8917766
70631,0.9955916
70632,0.92437124
70633,9.3600215e-07
70634,0.9158221
70635,0.0008677593
70636,0.9993305
70637,2.9770163e-05
70638,0.0029951602
70639,0.07025241
70640,0.005116095
70641,0.056968357
70642,0.00023612367
70643,0.0076752827
70644,0.9058553
70645,0.99939036
70646,0.82529104
70647,0.9998734
70648,0.49228436
70649,0.020122107
70650,0.009251341
70651,0.28711066
70652,0.9250278
70653,0.9997652
70654,0.00014076571
70655,0.0012006303
70656,0.008438103
70657,0.0055273008
70658,0.0011937051
70659,0.99919707
70660,0.9987674
70661,0.03865884
70662,0.003676657
70663,0.0001300849
70664,0.9994469
70665,0.34690258
70666,0.04020827
70667,0.078860566
70668,0.95158964
70669,0.9976661
70670,0.0046411124
70671,0.0026342608
70672,0.9935288
70673,0.0017424312
70674,0.92185897
70675,0.00087548484
70676,0.03325744
70677,4.536342e-05
70678,0.045941
70679,0.9923153
70680,0.9942802
70681,0.027321244
70682,0.99739575
70683,0.979345
70684,0.990249
70685,0.0075056
70686,0.00068004214
70687,0.91967154
70688,0.0036361304
70689,0.00814849
70690,0.9952583
70691,0.9967867
70692,0.014670876
70693,0.006580049
70694,0.0013953741
70695,0.05588909
70696,0.037864596
70697,0.0311982
70698,0.0334273
70699,0.0004195979
70700,0.0011127462
70701,0.014090171
70702,0.99933964
70703,0.043875072
70704,0.00059217436
70705,0.61883676
70706,0.034636658
70707,0.05386602
70708,0.99857473
70709,0.0012479936
70710,0.0014673288
70711,0.85806245
70712,0.9242705
70713,1.2501959e-05
70714,0.9963618
70715,0.34266344
70716,0.99528164
70717,0.99989283
70718,4.7726684e-05
70719,0.0023177168
70720,0.9991936
70721,1.0790427e-06
70722,0.99828845
70723,0.025893308
70724,9.815639e-05
70725,0.10343685
70726,0.9991104
70727,0.9967547
70728,0.00016071799
70729,0.00415109
70730,0.95505184
70731,0.001598999
70732,0.0005272917
70733,0.0002755299
70734,0.9903516
70735,0.99931467
70736,0.98831326
70737,0.6937817
70738,0.08944497
70739,0.985551
70740,0.99999344
70741,2.061888e-05
70742,0.9998542
70743,0.95709825
70744,0.005274677
70745,1.3316354e-05
70746,0.9981511
70747,0.996402
70748,0.81241757
70749,0.033286903
70750,0.0015762496
